image_id,ssim,dino_sim,dino_dist
0011302,0.6523,0.8675,0.1325
0011303,0.5199,0.8402,0.1598
0011305,0.5991,0.8726,0.1274
0011306,0.5433,0.7303,0.2697
0011307,0.6141,0.8416,0.1584
0011308,0.4398,0.8184,0.1816
0011309,0.6435,0.7464,0.2536
0011311,0.5970,0.7166,0.2834
0011312,0.6100,0.7866,0.2134
0011313,0.5465,0.4770,0.5230
0011314,0.5902,0.7628,0.2372
0011316,0.6845,0.9078,0.0922
0011317,0.6818,0.6686,0.3314
0011319,0.7462,0.9162,0.0838
0011322,0.5917,0.8966,0.1034
0011323,0.7435,0.8889,0.1111
0011324,0.7689,0.8442,0.1558
0011325,0.6062,0.8074,0.1926
0011326,0.6177,0.8714,0.1286
0011327,0.5889,0.8243,0.1757
0011328,0.6323,0.8850,0.1150
0011330,0.5444,0.7972,0.2028
0011331,0.6260,0.8960,0.1040
0011333,0.7440,0.8709,0.1291
0011334,0.7295,0.8579,0.1421
0011336,0.6685,0.9157,0.0843
0011338,0.4836,0.5318,0.4682
0011340,0.5207,0.8243,0.1757
0011342,0.5423,0.8786,0.1214
0011344,0.5662,0.6764,0.3236
0011345,0.6039,0.8792,0.1208
0011347,0.4972,0.8130,0.1870
0011348,0.6752,0.9214,0.0786
0011349,0.4518,0.8443,0.1557
0011350,0.6154,0.8849,0.1151
0011351,0.6790,0.8607,0.1393
0011356,0.5554,0.9263,0.0737
0011357,0.6261,0.2975,0.7025
0011358,0.5074,0.7285,0.2715
0011359,0.6276,0.9023,0.0977
0011360,0.6669,0.8301,0.1699
0011361,0.5774,0.8227,0.1773
0011362,0.6456,0.7863,0.2137
0011363,0.6201,0.7207,0.2793
0011364,0.6892,0.8738,0.1262
0011365,0.5159,0.8120,0.1880
0011368,0.6869,0.6902,0.3098
0011372,0.6117,0.8599,0.1401
0011373,0.6011,0.8773,0.1227
0011374,0.6559,0.8755,0.1245
0011376,0.5414,0.8465,0.1535
0011378,0.3820,0.7121,0.2879
0011380,0.6165,0.9014,0.0986
0011382,0.4914,0.8419,0.1581
0011384,0.4294,0.7627,0.2373
0011386,0.6376,0.6635,0.3365
0011387,0.6732,0.8018,0.1982
0011388,0.6068,0.8678,0.1322
0011389,0.5166,0.8253,0.1747
0011390,0.7194,0.8719,0.1281
0011391,0.5793,0.4249,0.5751
0011392,0.3932,0.8347,0.1653
0011393,0.6072,0.8728,0.1272
0011394,0.3181,0.7661,0.2339
0011396,0.5803,0.7469,0.2531
0011397,0.6708,0.8774,0.1226
0011398,0.6621,0.6275,0.3725
0011399,0.6475,0.9043,0.0957
0011400,0.7986,0.7726,0.2274
0011401,0.7778,0.8827,0.1173
0011402,0.6383,0.7694,0.2306
0011404,0.3381,0.7385,0.2615
0011405,0.6673,0.9325,0.0675
0011406,0.7057,0.7709,0.2291
0011408,0.6939,0.9123,0.0877
0011409,0.6068,0.7928,0.2072
0011410,0.6021,0.9220,0.0780
0011411,0.5851,0.5818,0.4182
0011412,0.6949,0.8256,0.1744
0011413,0.5973,0.9388,0.0612
0011416,0.5312,0.8174,0.1826
0011417,0.5036,0.6939,0.3061
0011419,0.6134,0.6073,0.3927
0011421,0.6842,0.7514,0.2486
0011422,0.5870,0.8296,0.1704
0011423,0.5236,0.7339,0.2661
0011424,0.6126,0.7810,0.2190
0011425,0.6918,0.8106,0.1894
0011426,0.4656,0.6513,0.3487
0011427,0.6697,0.8631,0.1369
0011428,0.5283,0.7509,0.2491
0011430,0.5902,0.7892,0.2108
0011431,0.4376,0.4658,0.5342
0011433,0.6787,0.7567,0.2433
0011435,0.7054,0.8461,0.1539
0011436,0.6152,0.8948,0.1052
0011437,0.5427,0.9159,0.0841
0011438,0.7046,0.9342,0.0658
0011439,0.5537,0.5981,0.4019
0011440,0.6499,0.6415,0.3585
0011441,0.6155,0.8189,0.1811
0011442,0.6184,0.8811,0.1189
0011443,0.7305,0.8117,0.1883
0011444,0.6240,0.1769,0.8231
0011445,0.6196,0.8903,0.1097
0011446,0.6091,0.7401,0.2599
0011447,0.6815,0.8883,0.1117
0011448,0.6365,0.8123,0.1877
0011449,0.6935,0.8533,0.1467
0011453,0.6410,0.8918,0.1082
0011454,0.6787,0.8234,0.1766
0011455,0.7664,0.8776,0.1224
0011456,0.6061,0.6929,0.3071
0011458,0.3429,0.7850,0.2150
0011459,0.6903,0.6596,0.3404
0011460,0.7119,0.7910,0.2090
0011461,0.5147,0.4992,0.5008
0011463,0.5982,0.8993,0.1007
0011464,0.5819,0.8814,0.1186
0011466,0.6250,0.9035,0.0965
0011467,0.5964,0.7474,0.2526
0011468,0.7371,0.8378,0.1622
0011469,0.6786,0.5704,0.4296
0011470,0.6968,0.8427,0.1573
0011471,0.6234,0.6116,0.3884
0011472,0.5563,0.7922,0.2078
0011473,0.4657,0.6092,0.3908
0011474,0.5811,0.5384,0.4616
0011475,0.5152,0.2916,0.7084
0011476,0.6500,0.8108,0.1892
0011478,0.7458,0.9116,0.0884
0011479,0.6033,0.8270,0.1730
0011480,0.4983,0.8189,0.1811
0011481,0.5360,0.8361,0.1639
0011482,0.3541,0.6840,0.3160
0011483,0.5204,0.7495,0.2505
0011484,0.6370,0.8451,0.1549
0011485,0.5622,0.8469,0.1531
0011486,0.6382,0.8009,0.1991
0011487,0.4816,0.6010,0.3990
0011488,0.7125,0.8552,0.1448
0011489,0.6737,0.8896,0.1104
0011491,0.5510,0.8622,0.1378
0011492,0.4707,0.8017,0.1983
0011493,0.5072,0.6095,0.3905
0011494,0.5247,0.7056,0.2944
0011495,0.5324,0.5853,0.4147
0011496,0.6968,0.8156,0.1844
0011498,0.6094,0.8305,0.1695
0011499,0.4999,0.7569,0.2431
0011500,0.5827,0.2756,0.7244
0011503,0.6531,0.9321,0.0679
0011507,0.7124,0.7722,0.2278
0011509,0.6922,0.8602,0.1398
0011510,0.5941,0.8178,0.1822
0011511,0.3449,0.5122,0.4878
0011512,0.4884,0.9035,0.0965
0011513,0.5774,0.7679,0.2321
0011514,0.6567,0.8783,0.1217
0011515,0.6616,0.9001,0.0999
0011516,0.4299,0.8805,0.1195
0011517,0.3696,0.8760,0.1240
0011518,0.7448,0.7129,0.2871
0011519,0.6809,0.8046,0.1954
0011521,0.4977,0.7276,0.2724
0011522,0.6215,0.9310,0.0690
0011523,0.5536,0.6993,0.3007
0011524,0.7194,0.9370,0.0630
0011526,0.5401,0.7335,0.2665
0011527,0.5306,0.8879,0.1121
0011529,0.6422,0.7946,0.2054
0011530,0.6439,0.8784,0.1216
0011531,0.3838,0.7913,0.2087
0011532,0.5612,0.8662,0.1338
0011533,0.6591,0.4886,0.5114
0011535,0.5729,0.8313,0.1687
0011536,0.4227,0.8013,0.1987
0011537,0.7515,0.8739,0.1261
0011538,0.7080,0.6661,0.3339
0011539,0.6340,0.6852,0.3148
0011540,0.5352,0.7276,0.2724
0011541,0.7254,0.8857,0.1143
0011543,0.6975,0.7031,0.2969
0011544,0.7120,0.6292,0.3708
0011545,0.2772,0.2377,0.7623
0011546,0.4311,0.6657,0.3343
0011547,0.6921,0.9137,0.0863
0011548,0.6117,0.7045,0.2955
0011550,0.4442,0.6560,0.3440
0011551,0.7218,0.8476,0.1524
0011552,0.6654,0.8793,0.1207
0011553,0.5724,0.9019,0.0981
0011555,0.4094,0.4827,0.5173
0011557,0.6650,0.8807,0.1193
0011559,0.6823,0.8621,0.1379
0011560,0.5274,0.7840,0.2160
0011561,0.6806,0.9267,0.0733
0011562,0.3990,0.8068,0.1932
0011563,0.5704,0.8690,0.1310
0011564,0.7561,0.8444,0.1556
0011566,0.5823,0.7840,0.2160
0011569,0.6028,0.7942,0.2058
0011572,0.6376,0.7216,0.2784
0011573,0.6064,0.7858,0.2142
0011575,0.5680,0.9023,0.0977
0011577,0.6907,0.8562,0.1438
0011578,0.6307,0.7583,0.2417
0011579,0.5305,0.6457,0.3543
0011582,0.6041,0.9039,0.0961
0011583,0.5092,0.8404,0.1596
0011585,0.4558,0.0029,0.9971
0011586,0.6580,0.8850,0.1150
0011587,0.6448,0.8702,0.1298
0011588,0.6352,0.5340,0.4660
0011589,0.7452,0.0353,0.9647
0011590,0.6014,0.7251,0.2749
0011592,0.6080,0.9105,0.0895
0011594,0.6261,0.8687,0.1313
0011596,0.6652,0.6916,0.3084
0011597,0.3852,0.8153,0.1847
0011598,0.4403,0.6457,0.3543
0011599,0.6008,0.6561,0.3439
0011601,0.5321,0.9017,0.0983
0011602,0.7642,0.8930,0.1070
0011604,0.6042,0.9065,0.0935
0011605,0.2554,0.7790,0.2210
0011606,0.6582,0.6787,0.3213
0011607,0.6680,0.8841,0.1159
0011609,0.5222,0.8290,0.1710
0011611,0.4708,0.8205,0.1795
0011612,0.6723,0.7947,0.2053
0011614,0.5230,0.8305,0.1695
0011616,0.6234,0.5149,0.4851
0011617,0.5555,0.5172,0.4828
0011618,0.4303,0.8557,0.1443
0011619,0.6233,0.8070,0.1930
0011620,0.4465,0.8162,0.1838
0011621,0.6333,0.8439,0.1561
0011625,0.6073,0.8593,0.1407
0011626,0.7453,0.7115,0.2885
0011627,0.5991,0.7834,0.2166
0011629,0.4887,0.7823,0.2177
0011634,0.6111,0.8282,0.1718
0011635,0.6829,0.8831,0.1169
0011638,0.5267,0.8125,0.1875
0011641,0.6224,0.7303,0.2697
0011642,0.6155,0.8817,0.1183
0011643,0.5599,0.8067,0.1933
0011644,0.6500,0.9064,0.0936
0011645,0.6454,0.9038,0.0962
0011647,0.6994,0.8808,0.1192
0011648,0.4319,0.6934,0.3066
0011649,0.5450,0.7847,0.2153
0011650,0.7043,0.8137,0.1863
0011651,0.5986,0.8741,0.1259
0011653,0.6454,0.9113,0.0887
0011654,0.4646,0.7069,0.2931
0011655,0.1767,0.5524,0.4476
0011656,0.6362,0.9187,0.0813
0011657,0.6805,0.8475,0.1525
0011659,0.6723,0.8728,0.1272
0011660,0.5168,0.8846,0.1154
0011661,0.4330,0.8210,0.1790
0011666,0.6218,0.8251,0.1749
0011667,0.6333,0.8519,0.1481
0011668,0.5522,0.7922,0.2078
0011672,0.6618,0.7900,0.2100
0011673,0.5435,0.8807,0.1193
0011679,0.5231,0.4742,0.5258
0011680,0.5578,0.7949,0.2051
0011683,0.7062,0.8413,0.1587
0011685,0.5702,0.7752,0.2248
0011686,0.4109,0.6392,0.3608
0011687,0.6223,0.9222,0.0778
0011689,0.6654,0.8256,0.1744
0011690,0.7318,0.8736,0.1264
0011691,0.5539,0.9124,0.0876
0011692,0.6638,0.5867,0.4133
0011693,0.6783,0.9031,0.0969
0011694,0.6721,0.8859,0.1141
0011695,0.7390,0.8662,0.1338
0011697,0.5199,0.7789,0.2211
0011698,0.5415,0.8196,0.1804
0011701,0.3456,0.7534,0.2466
0011702,0.6332,0.9193,0.0807
0011703,0.5330,0.8482,0.1518
0011704,0.5883,0.9057,0.0943
0011705,0.6481,0.8115,0.1885
0011706,0.5096,0.8277,0.1723
0011707,0.6623,0.5339,0.4661
0011709,0.6349,0.7614,0.2386
0011710,0.5004,0.7939,0.2061
0011711,0.6662,0.8736,0.1264
0011712,0.7095,0.9415,0.0585
0011713,0.6729,0.9178,0.0822
0011715,0.5660,0.8259,0.1741
0011716,0.7468,0.8746,0.1254
0011717,0.4094,0.7973,0.2027
0011720,0.8242,0.8077,0.1923
0011721,0.6203,0.8759,0.1241
0011723,0.6348,0.7435,0.2565
0011725,0.6955,0.8524,0.1476
0011726,0.7367,0.8663,0.1337
0011728,0.4694,0.8812,0.1188
0011729,0.7775,0.8228,0.1772
0011730,0.4956,0.7898,0.2102
0011732,0.5333,0.8445,0.1555
0011733,0.5980,0.6404,0.3596
0011736,0.4949,0.6446,0.3554
0011737,0.5007,0.9102,0.0898
0011738,0.5177,0.5555,0.4445
0011739,0.5601,0.7810,0.2190
0011740,0.6195,0.8869,0.1131
0011741,0.5074,0.7242,0.2758
0011742,0.6799,0.8968,0.1032
0011744,0.6022,0.8816,0.1184
0011745,0.4880,0.8240,0.1760
0011746,0.7372,0.8235,0.1765
0011747,0.6549,0.8484,0.1516
0011748,0.4200,0.8368,0.1632
0011751,0.5722,0.6328,0.3672
0011752,0.7020,0.6834,0.3166
0011753,0.6868,0.8246,0.1754
0011755,0.5596,0.8220,0.1780
0011756,0.6235,0.7542,0.2458
0011757,0.4084,0.8937,0.1063
0011758,0.7029,0.7209,0.2791
0011759,0.6477,0.7487,0.2513
0011760,0.6277,0.6669,0.3331
0011762,0.6519,0.8291,0.1709
0011763,0.6852,0.8991,0.1009
0011765,0.6700,0.7066,0.2934
0011766,0.5618,0.9099,0.0901
0011767,0.5850,0.6841,0.3159
0011768,0.6378,0.7816,0.2184
0011770,0.5418,0.9410,0.0590
0011771,0.5904,0.5055,0.4945
0011772,0.6355,0.8604,0.1396
0011776,0.6863,0.6843,0.3157
0011778,0.5224,0.8241,0.1759
0011780,0.6122,0.9090,0.0910
0011781,0.6818,0.8953,0.1047
0011782,0.5993,0.9138,0.0862
0011783,0.5388,0.8072,0.1928
0011784,0.5838,0.7600,0.2400
0011785,0.4439,0.8380,0.1620
0011786,0.6134,0.8595,0.1405
0011787,0.5876,0.8708,0.1292
0011790,0.6844,0.7943,0.2057
0011794,0.6624,0.9066,0.0934
0011795,0.5225,0.8618,0.1382
0011799,0.5375,0.8169,0.1831
0011800,0.6022,0.7314,0.2686
0011801,0.7103,0.9077,0.0923
0011802,0.5752,0.8897,0.1103
0011804,0.5752,0.9091,0.0909
0011807,0.6891,0.8533,0.1467
0011808,0.7095,0.9085,0.0915
0011809,0.6213,0.6756,0.3244
0011810,0.4528,0.0231,0.9769
0011811,0.5808,0.9242,0.0758
0011812,0.5459,0.7718,0.2282
0011814,0.4772,0.8269,0.1731
0011815,0.5427,0.6534,0.3466
0011816,0.6049,0.7808,0.2192
0011817,0.5392,0.5637,0.4363
0011818,0.6094,0.9155,0.0845
0011819,0.5979,0.9044,0.0956
0011821,0.6944,0.7662,0.2338
0011824,0.6647,0.9120,0.0880
0011825,0.3777,0.7892,0.2108
0011826,0.8157,0.7738,0.2262
0011827,0.4826,0.9009,0.0991
0011828,0.7592,0.8867,0.1133
0011829,0.5194,0.7719,0.2281
0011830,0.4652,0.5944,0.4056
0011831,0.6815,0.9192,0.0808
0011833,0.6704,0.8449,0.1551
0011837,0.3909,0.9115,0.0885
0011838,0.5871,0.7864,0.2136
0011839,0.2883,0.0361,0.9639
0011841,0.4732,0.7997,0.2003
0011842,0.6651,0.8889,0.1111
0011843,0.6353,0.8619,0.1381
0011844,0.7261,0.6818,0.3182
0011845,0.5274,0.9224,0.0776
0011846,0.4220,0.7683,0.2317
0011850,0.5539,0.9452,0.0548
0011852,0.7533,0.8953,0.1047
0011853,0.4348,0.8315,0.1685
0011854,0.6550,0.7949,0.2051
0011855,0.6573,0.7773,0.2227
0011856,0.6906,0.8505,0.1495
0011858,0.6778,0.8665,0.1335
0011859,0.6841,0.8321,0.1679
0011860,0.5690,0.2904,0.7096
0011863,0.4963,0.7186,0.2814
0011864,0.5309,0.8984,0.1016
0011866,0.6098,0.8939,0.1061
0011867,0.6722,0.8892,0.1108
0011868,0.5698,0.7092,0.2908
0011869,0.5050,0.8230,0.1770
0011870,0.7169,0.9010,0.0990
0011871,0.7559,0.7267,0.2733
0011873,0.5077,0.7991,0.2009
0011874,0.6892,0.5371,0.4629
0011875,0.5293,0.8246,0.1754
0011876,0.7207,0.8881,0.1119
0011877,0.5865,0.7723,0.2277
0011879,0.4902,0.8721,0.1279
0011880,0.6293,0.7966,0.2034
0011881,0.6110,0.8096,0.1904
0011882,0.6564,0.9257,0.0743
0011885,0.6347,0.8729,0.1271
0011886,0.5880,0.8885,0.1115
0011887,0.7720,0.8518,0.1482
0011888,0.5463,0.8596,0.1404
0011889,0.6382,0.9460,0.0540
0011890,0.2400,0.6043,0.3957
0011891,0.7103,0.4452,0.5548
0011892,0.6540,0.8151,0.1849
0011893,0.7441,0.8017,0.1983
0011894,0.6976,0.8667,0.1333
0011895,0.5449,0.8278,0.1722
0011901,0.6077,0.7465,0.2535
0011903,0.2675,0.6811,0.3189
0011904,0.6921,0.9024,0.0976
0011906,0.6270,0.8731,0.1269
0011908,0.5556,0.8344,0.1656
0011909,0.7343,0.7352,0.2648
0011910,0.5742,0.7925,0.2075
0011911,0.6275,0.7910,0.2090
0011912,0.2189,0.6647,0.3353
0011914,0.6234,0.5757,0.4243
0011915,0.4765,0.6134,0.3866
0011916,0.7232,0.9018,0.0982
0011917,0.5700,0.7918,0.2082
0011920,0.5190,0.7931,0.2069
0011921,0.7463,0.8222,0.1778
0011923,0.6031,0.7944,0.2056
0011924,0.6185,0.8598,0.1402
0011925,0.5668,0.8889,0.1111
0011928,0.6474,0.7577,0.2423
0011929,0.4435,0.6798,0.3202
0011930,0.6849,0.7267,0.2733
0011931,0.4815,0.7406,0.2594
0011932,0.6696,0.9183,0.0817
0011934,0.6583,0.8151,0.1849
0011935,0.5752,0.8697,0.1303
0011936,0.4583,0.6754,0.3246
0011937,0.5681,0.9091,0.0909
0011939,0.6528,0.6791,0.3209
0011941,0.7878,0.9010,0.0990
0011942,0.6402,0.9165,0.0835
0011943,0.5748,0.8544,0.1456
0011944,0.6321,0.8752,0.1248
0011945,0.6018,0.8662,0.1338
0011949,0.6515,0.8843,0.1157
0011950,0.6113,0.8303,0.1697
0011951,0.4791,0.7054,0.2946
0011952,0.7757,0.9607,0.0393
0011953,0.5651,0.5346,0.4654
0011954,0.7229,0.7597,0.2403
0011955,0.6355,0.8912,0.1088
0011957,0.4344,0.6630,0.3370
0011958,0.6238,0.8797,0.1203
0011959,0.7666,0.9296,0.0704
0011961,0.5992,0.8244,0.1756
0011964,0.5587,0.8411,0.1589
0011965,0.5610,0.7696,0.2304
0011966,0.6711,0.5482,0.4518
0011967,0.5346,0.7994,0.2006
0011968,0.6444,0.7936,0.2064
0011970,0.6914,0.9072,0.0928
0011971,0.5298,0.7025,0.2975
0011972,0.4433,0.8447,0.1553
0011974,0.7529,0.7809,0.2191
0011975,0.6614,0.8827,0.1173
0011976,0.5930,0.5996,0.4004
0011977,0.5024,0.8950,0.1050
0011978,0.4344,0.6568,0.3432
0011980,0.7363,0.8494,0.1506
0011981,0.7736,0.8761,0.1239
0011982,0.7280,0.8799,0.1201
0011986,0.3624,0.7827,0.2173
0011987,0.4054,0.8779,0.1221
0011988,0.7116,0.7230,0.2770
0011989,0.1314,0.1606,0.8394
0011990,0.7242,0.8754,0.1246
0011991,0.6685,0.8812,0.1188
0011992,0.5059,0.9120,0.0880
0011994,0.5651,0.8782,0.1218
0011995,0.7998,0.8093,0.1907
0011996,0.7823,0.9383,0.0617
0011997,0.5243,0.5940,0.4060
0011998,0.6439,0.8029,0.1971
0011999,0.5762,0.8666,0.1334
0012001,0.4997,0.8770,0.1230
0012005,0.7346,0.7546,0.2454
0012006,0.6817,0.8115,0.1885
0012007,0.6111,0.8946,0.1054
0012009,0.5192,0.7610,0.2390
0012010,0.7233,0.8769,0.1231
0012011,0.6648,0.8258,0.1742
0012012,0.5874,0.7410,0.2590
0012013,0.5618,0.8659,0.1341
0012014,0.4912,0.6875,0.3125
0012015,0.4035,0.7619,0.2381
0012016,0.6522,0.7678,0.2322
0012017,0.5017,0.7739,0.2261
0012019,0.7037,0.6635,0.3365
0012020,0.7681,0.8816,0.1184
0012026,0.7034,0.9259,0.0741
0012027,0.6361,0.8267,0.1733
0012028,0.6387,0.8074,0.1926
0012029,0.6900,0.9531,0.0469
0012031,0.5402,0.7476,0.2524
0012032,0.6186,0.9083,0.0917
0012033,0.6968,0.5026,0.4974
0012034,0.7140,0.9320,0.0680
0012035,0.5998,0.8088,0.1912
0012036,0.4793,0.7516,0.2484
0012037,0.6712,0.8714,0.1286
0012038,0.5804,0.8640,0.1360
0012039,0.6094,0.8206,0.1794
0012041,0.6448,0.8893,0.1107
0012042,0.5365,0.7892,0.2108
0012043,0.3290,0.6930,0.3070
0012044,0.4708,0.8594,0.1406
0012045,0.6190,0.8781,0.1219
0012046,0.7435,0.8581,0.1419
0012048,0.5418,0.8038,0.1962
0012049,0.5704,0.9139,0.0861
0012052,0.4943,0.8448,0.1552
0012053,0.4350,0.7021,0.2979
0012054,0.5272,0.9193,0.0807
0012055,0.5681,0.8118,0.1882
0012056,0.5294,0.6644,0.3356
0012057,0.6970,0.8545,0.1455
0012058,0.4477,0.8593,0.1407
0012060,0.4120,0.6586,0.3414
0012062,0.5636,0.7025,0.2975
0012063,0.6016,0.8113,0.1887
0012064,0.7025,0.9338,0.0662
0012065,0.4678,0.8972,0.1028
0012067,0.5225,0.4954,0.5046
0012068,0.6693,0.7533,0.2467
0012071,0.3892,0.3900,0.6100
0012072,0.5660,0.7494,0.2506
0012073,0.4778,0.8275,0.1725
0012074,0.6175,0.9067,0.0933
0012075,0.6086,0.7513,0.2487
0012076,0.5869,0.8201,0.1799
0012077,0.6378,0.8465,0.1535
0012078,0.3226,0.6139,0.3861
0012079,0.5712,0.8623,0.1377
0012080,0.6381,0.9242,0.0758
0012082,0.2960,0.6371,0.3629
0012083,0.6032,0.8420,0.1580
0012084,0.5896,0.7522,0.2478
0012086,0.6587,0.7838,0.2162
0012087,0.6187,0.7937,0.2063
0012088,0.5672,0.8799,0.1201
0012089,0.5703,0.7319,0.2681
0012090,0.4812,0.8119,0.1881
0012091,0.5702,0.9167,0.0833
0012092,0.4969,0.1262,0.8738
0012093,0.4064,0.6187,0.3813
0012094,0.5949,0.8898,0.1102
0012095,0.5664,0.6180,0.3820
0012096,0.6544,0.9173,0.0827
0012097,0.4917,0.7743,0.2257
0012098,0.5548,0.2659,0.7341
0012100,0.6664,0.7424,0.2576
0012102,0.4696,0.4687,0.5313
0012103,0.5527,0.6703,0.3297
0012104,0.6583,0.8494,0.1506
0012105,0.6062,0.9171,0.0829
0012106,0.6378,0.8184,0.1816
0012108,0.6727,0.8907,0.1093
0012109,0.4905,0.3525,0.6475
0012110,0.7127,0.5977,0.4023
0012111,0.6077,0.8346,0.1654
0012112,0.6308,0.5701,0.4299
0012113,0.5073,0.9058,0.0942
0012114,0.4449,0.7913,0.2087
0012115,0.5602,0.8686,0.1314
0012116,0.6165,0.8849,0.1151
0012117,0.7367,0.9331,0.0669
0012118,0.6275,0.8326,0.1674
0012119,0.4154,0.7216,0.2784
0012120,0.6262,0.8442,0.1558
0012121,0.6511,0.8825,0.1175
0012122,0.5969,0.8500,0.1500
0012123,0.6899,0.7286,0.2714
0012124,0.6710,0.8151,0.1849
0012125,0.6175,0.8814,0.1186
0012126,0.5880,0.7232,0.2768
0012127,0.5642,0.8179,0.1821
0012128,0.4759,0.7652,0.2348
0012129,0.5098,0.7978,0.2022
0012130,0.6680,0.7761,0.2239
0012131,0.5247,0.8328,0.1672
0012132,0.5803,0.8721,0.1279
0012133,0.5640,0.1862,0.8138
0012134,0.5438,0.8502,0.1498
0012135,0.5690,0.8440,0.1560
0012136,0.4224,0.2264,0.7736
0012137,0.4523,0.2421,0.7579
0012138,0.3818,0.4468,0.5532
0012139,0.4508,0.8831,0.1169
0012140,0.5565,0.7999,0.2001
0012141,0.4903,0.7431,0.2569
0012142,0.6124,0.9105,0.0895
0012143,0.6159,0.7941,0.2059
0012145,0.7938,0.7641,0.2359
0012146,0.7645,0.7782,0.2218
0012147,0.4113,0.7527,0.2473
0012148,0.5442,0.7301,0.2699
0012149,0.4675,0.6228,0.3772
0012150,0.5863,0.9039,0.0961
0012151,0.6274,0.8020,0.1980
0012152,0.5491,0.8123,0.1877
0012153,0.6684,0.7073,0.2927
0012154,0.7656,0.8410,0.1590
0012155,0.6230,0.7815,0.2185
0012156,0.6617,0.8366,0.1634
0012157,0.5034,0.7081,0.2919
0012158,0.5935,0.8128,0.1872
0012160,0.5798,0.7517,0.2483
0012161,0.5870,0.8791,0.1209
0012162,0.5433,0.8971,0.1029
0012163,0.6514,0.8956,0.1044
0012164,0.7547,0.8512,0.1488
0012165,0.4747,0.6383,0.3617
0012166,0.7289,0.7280,0.2720
0012167,0.7436,0.9082,0.0918
0012168,0.6456,0.8940,0.1060
0012169,0.6456,0.8199,0.1801
0012170,0.6395,0.8585,0.1415
0012171,0.5543,0.5519,0.4481
0012172,0.5684,0.8625,0.1375
0012173,0.5538,0.7824,0.2176
0012174,0.7628,0.8027,0.1973
0012175,0.6027,0.7617,0.2383
0012176,0.6120,0.6004,0.3996
0012177,0.5234,0.7441,0.2559
0012178,0.6159,0.9038,0.0962
0012179,0.6580,0.8761,0.1239
0012180,0.7356,0.7204,0.2796
0012181,0.5953,0.9249,0.0751
0012182,0.5092,0.6336,0.3664
0012183,0.5484,0.7654,0.2346
0012184,0.6675,0.8726,0.1274
0012185,0.5390,0.8877,0.1123
0012187,0.6798,0.8885,0.1115
0012188,0.5147,0.6413,0.3587
0012189,0.7275,0.9064,0.0936
0012190,0.2603,0.6904,0.3096
0012191,0.6556,0.6887,0.3113
0012192,0.6194,0.8026,0.1974
0012193,0.6764,0.7959,0.2041
0012195,0.5736,0.9251,0.0749
0012196,0.6478,0.9261,0.0739
0012197,0.5766,0.8645,0.1355
0012198,0.6117,0.9037,0.0963
0012199,0.5689,0.8232,0.1768
0012200,0.5012,0.8834,0.1166
0012201,0.5693,0.7986,0.2014
0012202,0.6415,0.7912,0.2088
0012203,0.6608,0.8672,0.1328
0012204,0.7154,0.9045,0.0955
0012206,0.6437,0.8701,0.1299
0012207,0.6747,0.8328,0.1672
0012208,0.6597,0.6854,0.3146
0012209,0.6148,0.7634,0.2366
0012210,0.7138,0.8989,0.1011
0012211,0.7355,0.7765,0.2235
0012212,0.4196,0.6712,0.3288
0012214,0.4494,0.7723,0.2277
0012216,0.5009,0.8583,0.1417
0012217,0.5125,0.5590,0.4410
0012218,0.4981,0.8896,0.1104
0012219,0.5047,0.6775,0.3225
0012220,0.7700,0.8556,0.1444
0012221,0.5557,0.7653,0.2347
0012222,0.5736,0.8552,0.1448
0012223,0.6227,0.7693,0.2307
0012224,0.4579,0.8097,0.1903
0012225,0.5610,0.8631,0.1369
0012226,0.6339,0.8492,0.1508
0012227,0.4483,0.7805,0.2195
0012228,0.6838,0.9009,0.0991
0012229,0.6706,0.6480,0.3520
0012230,0.6546,0.9388,0.0612
0012231,0.5279,0.8810,0.1190
0012232,0.6257,0.6028,0.3972
0012233,0.6505,0.8718,0.1282
0012234,0.7402,0.8945,0.1055
0012235,0.6518,0.8168,0.1832
0012236,0.6027,0.8601,0.1399
0012237,0.5670,0.8672,0.1328
0012238,0.6442,0.6831,0.3169
0012239,0.6579,0.8991,0.1009
0012240,0.3443,0.8871,0.1129
0012241,0.7662,0.8762,0.1238
0012242,0.4759,0.8812,0.1188
0012243,0.4707,0.8423,0.1577
0012244,0.6377,0.7627,0.2373
0012245,0.4335,0.7861,0.2139
0012246,0.5585,0.8268,0.1732
0012247,0.5730,0.7378,0.2622
0012249,0.6538,0.9042,0.0958
0012250,0.6931,0.9241,0.0759
0012251,0.6902,0.4561,0.5439
0012252,0.7780,0.7569,0.2431
0012253,0.5049,0.8451,0.1549
0012254,0.7845,0.7710,0.2290
0012255,0.4702,0.7855,0.2145
0012256,0.5700,0.8765,0.1235
0012257,0.6837,0.8882,0.1118
0012258,0.6338,0.8693,0.1307
0012259,0.5442,0.6880,0.3120
0012260,0.6120,0.8684,0.1316
0012261,0.6297,0.6924,0.3076
0012262,0.7528,0.9270,0.0730
0012263,0.4999,0.5907,0.4093
0012264,0.5340,0.7578,0.2422
0012265,0.6134,0.6101,0.3899
0012266,0.6370,0.8975,0.1025
0012268,0.5584,0.7696,0.2304
0012269,0.5351,0.8376,0.1624
0012270,0.7186,0.8335,0.1665
0012271,0.6286,0.6574,0.3426
0012272,0.5736,0.6977,0.3023
