image_id,ssim,dino_sim,dino_dist
hptm3122,0.8162,0.9507,0.0493
hptm3123,0.8303,0.9320,0.0680
hptm3124,0.8167,0.9563,0.0437
hptm3125,0.8372,0.9381,0.0619
hptm3126,0.8143,0.9567,0.0433
hptm3127,0.8167,0.9361,0.0639
hptm3128,0.8396,0.9585,0.0415
hptm3129,0.8382,0.9620,0.0380
hptm313,0.7454,0.8885,0.1115
hptm3138,0.8052,0.9733,0.0267
hptm3139,0.8089,0.9665,0.0335
hptm314,0.7838,0.9375,0.0625
hptm3140,0.7994,0.9491,0.0509
hptm3141,0.8688,0.9784,0.0216
hptm3142,0.8434,0.9678,0.0322
hptm3143,0.8311,0.9377,0.0623
hptm3144,0.7946,0.9737,0.0263
hptm3146,0.8525,0.9721,0.0279
hptm3147,0.8070,0.9702,0.0298
hptm3148,0.8836,0.9685,0.0315
hptm3149,0.8502,0.9721,0.0279
hptm315,0.7530,0.7726,0.2274
hptm3150,0.8133,0.8909,0.1091
hptm3151,0.8295,0.9575,0.0425
hptm3152,0.8139,0.9235,0.0765
hptm3153,0.7820,0.9476,0.0524
hptm3154,0.7800,0.9581,0.0419
hptm3155,0.7644,0.9205,0.0795
hptm3158,0.8274,0.9631,0.0369
hptm3159,0.8504,0.9555,0.0445
hptm316,0.7766,0.9215,0.0785
hptm3163,0.8516,0.9780,0.0220
hptm3164,0.8266,0.9691,0.0309
hptm3165,0.8068,0.9591,0.0409
hptm3166,0.8128,0.9634,0.0366
hptm3167,0.7815,0.9326,0.0674
hptm3169,0.8359,0.9723,0.0277
hptm317,0.7876,0.8735,0.1265
hptm3170,0.8435,0.9638,0.0362
hptm3171,0.8390,0.9762,0.0238
hptm3172,0.8311,0.9635,0.0365
hptm3173,0.8519,0.9538,0.0462
hptm3174,0.8210,0.9411,0.0589
hptm3175,0.8257,0.9568,0.0432
hptm3176,0.8141,0.9568,0.0432
hptm3177,0.8132,0.9534,0.0466
hptm3178,0.8276,0.9706,0.0294
hptm318,0.7498,0.8785,0.1215
hptm3180,0.8355,0.9667,0.0333
hptm3181,0.8423,0.9726,0.0274
hptm3182,0.8455,0.9683,0.0317
hptm3183,0.8297,0.9718,0.0282
hptm3184,0.8439,0.9778,0.0222
hptm3185,0.8298,0.9785,0.0215
hptm3186,0.8253,0.9711,0.0289
hptm3187,0.8343,0.9757,0.0243
hptm3188,0.8324,0.9742,0.0258
hptm319,0.7692,0.7538,0.2462
hptm3190,0.7944,0.9756,0.0244
hptm3192,0.8399,0.9765,0.0235
hptm3193,0.8359,0.9695,0.0305
hptm3194,0.8175,0.9584,0.0416
hptm3195,0.8100,0.9736,0.0264
hptm3196,0.8173,0.9670,0.0330
hptm3197,0.8365,0.9764,0.0236
hptm3198,0.8443,0.9326,0.0674
hptm3199,0.8414,0.9626,0.0374
hptm320,0.8336,0.9288,0.0712
hptm3200,0.8521,0.9321,0.0679
hptm3201,0.7926,0.9755,0.0245
hptm3202,0.8212,0.9639,0.0361
hptm3203,0.8106,0.9747,0.0253
hptm3204,0.8059,0.9674,0.0326
hptm3205,0.7924,0.9730,0.0270
hptm3206,0.7918,0.9549,0.0451
hptm3207,0.7926,0.9628,0.0372
hptm3208,0.8367,0.9672,0.0328
hptm3209,0.8086,0.9562,0.0438
hptm321,0.7605,0.8239,0.1761
hptm3210,0.8116,0.9727,0.0273
hptm3211,0.8023,0.9659,0.0341
hptm3212,0.7761,0.9724,0.0276
hptm3213,0.7941,0.9638,0.0362
hptm3214,0.7880,0.9568,0.0432
hptm3215,0.8014,0.9655,0.0345
hptm3216,0.7922,0.9620,0.0380
hptm3217,0.7895,0.9650,0.0350
hptm3218,0.7868,0.9650,0.0350
hptm3219,0.7923,0.9475,0.0525
hptm322,0.7604,0.8937,0.1063
hptm3220,0.7956,0.9672,0.0328
hptm3221,0.8111,0.9375,0.0625
hptm3222,0.8121,0.9694,0.0306
hptm3223,0.7806,0.9779,0.0221
hptm3224,0.8066,0.9640,0.0360
hptm3225,0.8006,0.9671,0.0329
hptm3226,0.8040,0.9642,0.0358
hptm3227,0.8129,0.9753,0.0247
hptm3228,0.8040,0.9480,0.0520
hptm3229,0.8085,0.9645,0.0355
hptm323,0.8589,0.9368,0.0632
hptm3230,0.7903,0.9638,0.0362
hptm3231,0.7865,0.9438,0.0562
hptm3232,0.7931,0.9223,0.0777
hptm3233,0.8049,0.9389,0.0611
hptm3234,0.7848,0.9640,0.0360
hptm3235,0.7997,0.9294,0.0706
hptm3236,0.7899,0.9558,0.0442
hptm3237,0.7928,0.9584,0.0416
hptm3238,0.7771,0.9786,0.0214
hptm3239,0.7861,0.9776,0.0224
hptm324,0.7882,0.8565,0.1435
hptm3240,0.7939,0.9796,0.0204
hptm3241,0.7936,0.9820,0.0180
hptm3242,0.8183,0.9733,0.0267
hptm3243,0.8143,0.9724,0.0276
hptm3244,0.8102,0.9734,0.0266
hptm3245,0.7754,0.9758,0.0242
hptm3246,0.7965,0.9666,0.0334
hptm3247,0.7737,0.9626,0.0374
hptm3248,0.7724,0.9642,0.0358
hptm3249,0.7835,0.9539,0.0461
hptm325,0.8008,0.8876,0.1124
hptm3251,0.8218,0.9586,0.0414
hptm3252,0.8238,0.9572,0.0428
hptm3253,0.8226,0.9596,0.0404
hptm3254,0.8162,0.9551,0.0449
hptm3255,0.8245,0.9615,0.0385
hptm3256,0.7801,0.9624,0.0376
hptm3257,0.8380,0.9239,0.0761
hptm3258,0.8014,0.9359,0.0641
hptm3259,0.7857,0.9483,0.0517
hptm326,0.8162,0.8791,0.1209
hptm3260,0.8021,0.9448,0.0552
hptm3261,0.8072,0.9481,0.0519
hptm3262,0.8230,0.9529,0.0471
hptm3263,0.8321,0.9472,0.0528
hptm3264,0.8417,0.9567,0.0433
hptm3265,0.8584,0.9584,0.0416
hptm3266,0.8746,0.9401,0.0599
hptm3267,0.8014,0.9531,0.0469
hptm3268,0.8249,0.9321,0.0679
hptm3269,0.8168,0.9347,0.0653
hptm327,0.8192,0.8816,0.1184
hptm3270,0.8542,0.9386,0.0614
hptm3271,0.8539,0.9431,0.0569
hptm3272,0.8666,0.9630,0.0370
hptm3273,0.8709,0.9620,0.0380
hptm3274,0.8583,0.9420,0.0580
hptm3275,0.8633,0.9319,0.0681
hptm3276,0.8194,0.9562,0.0438
hptm3277,0.8265,0.9445,0.0555
hptm3278,0.7876,0.9510,0.0490
hptm3279,0.8111,0.9540,0.0460
hptm328,0.7974,0.8624,0.1376
hptm3280,0.8451,0.9307,0.0693
hptm3281,0.8599,0.9323,0.0677
hptm3282,0.8482,0.9480,0.0520
hptm3283,0.8233,0.9643,0.0357
hptm3284,0.8057,0.9762,0.0238
hptm3285,0.8132,0.9689,0.0311
hptm3286,0.8393,0.9806,0.0194
hptm3287,0.7974,0.9809,0.0191
hptm3288,0.7891,0.9822,0.0178
hptm3289,0.7784,0.9787,0.0213
hptm329,0.8746,0.8963,0.1037
hptm3290,0.8146,0.9642,0.0358
hptm3291,0.7886,0.9732,0.0268
hptm3292,0.8948,0.9689,0.0311
hptm3293,0.8664,0.9770,0.0230
hptm3294,0.8887,0.9645,0.0355
hptm3295,0.8482,0.9735,0.0265
hptm3296,0.8454,0.9703,0.0297
hptm3297,0.8381,0.9756,0.0244
hptm3298,0.8470,0.9681,0.0319
hptm3299,0.8984,0.9539,0.0461
hptm33,0.8973,0.9325,0.0675
hptm330,0.8560,0.9315,0.0685
hptm3300,0.8413,0.9663,0.0337
hptm3301,0.7908,0.9598,0.0402
hptm3302,0.8219,0.9688,0.0312
hptm3303,0.7947,0.9726,0.0274
hptm3304,0.7778,0.9693,0.0307
hptm3305,0.7767,0.9741,0.0259
hptm3306,0.7983,0.9550,0.0450
hptm3307,0.7969,0.9415,0.0585
hptm3308,0.7568,0.9155,0.0845
hptm3309,0.8358,0.9088,0.0912
hptm331,0.8521,0.9265,0.0735
hptm3310,0.8380,0.8872,0.1128
hptm3311,0.8621,0.8947,0.1053
hptm3312,0.7872,0.9726,0.0274
hptm3313,0.8583,0.8972,0.1028
hptm3314,0.8538,0.9201,0.0799
hptm3315,0.8612,0.8879,0.1121
hptm3316,0.8667,0.9165,0.0835
hptm3317,0.8763,0.9310,0.0690
hptm3318,0.8888,0.9363,0.0637
hptm3319,0.8865,0.9454,0.0546
hptm332,0.8511,0.8907,0.1093
hptm3320,0.8814,0.9590,0.0410
hptm3321,0.8906,0.9233,0.0767
hptm3322,0.8873,0.9350,0.0650
hptm3323,0.7814,0.9626,0.0374
hptm3324,0.9142,0.9538,0.0462
hptm3325,0.8928,0.9673,0.0327
hptm3326,0.9023,0.9634,0.0366
hptm3327,0.8701,0.8871,0.1129
hptm3328,0.8758,0.9031,0.0969
hptm3329,0.8620,0.9085,0.0915
hptm333,0.8784,0.9295,0.0705
hptm3330,0.8707,0.9329,0.0671
hptm3331,0.8494,0.8707,0.1293
hptm3332,0.8477,0.8815,0.1185
hptm3333,0.8366,0.8987,0.1013
hptm3334,0.7877,0.9560,0.0440
hptm3335,0.8191,0.9026,0.0974
hptm3336,0.8219,0.9383,0.0617
hptm3337,0.8118,0.9237,0.0763
hptm3338,0.8416,0.9419,0.0581
hptm3339,0.8609,0.9451,0.0549
hptm334,0.8309,0.9059,0.0941
hptm3340,0.8777,0.9585,0.0415
hptm3341,0.9017,0.9478,0.0522
hptm3342,0.9022,0.9448,0.0552
hptm3343,0.9043,0.8860,0.1140
hptm3345,0.7891,0.9575,0.0425
hptm3346,0.7364,0.7988,0.2012
hptm3347,0.8301,0.8735,0.1265
hptm3348,0.6776,0.6492,0.3508
hptm3349,0.8608,0.9266,0.0734
hptm335,0.8640,0.8977,0.1023
hptm3350,0.8630,0.9199,0.0801
hptm3351,0.7595,0.9432,0.0568
hptm3352,0.6597,0.9178,0.0822
hptm3353,0.7708,0.9614,0.0386
hptm3354,0.8319,0.9391,0.0609
hptm3355,0.8246,0.9515,0.0485
hptm3356,0.7859,0.9237,0.0763
hptm3357,0.8202,0.9341,0.0659
hptm3358,0.8122,0.9420,0.0580
hptm3359,0.8218,0.9562,0.0438
hptm336,0.8282,0.9661,0.0339
hptm3360,0.8087,0.9390,0.0610
hptm3361,0.8085,0.9653,0.0347
hptm3362,0.7852,0.9336,0.0664
hptm3363,0.8137,0.9332,0.0668
hptm3364,0.8112,0.9565,0.0435
hptm3365,0.8279,0.9280,0.0720
hptm3366,0.8281,0.9583,0.0417
hptm3367,0.7916,0.9671,0.0329
hptm3368,0.8773,0.9491,0.0509
hptm3369,0.8885,0.9305,0.0695
hptm337,0.8109,0.9574,0.0426
hptm3370,0.8786,0.9475,0.0525
hptm3371,0.8607,0.9549,0.0451
hptm3372,0.8009,0.9161,0.0839
hptm3373,0.7960,0.9334,0.0666
hptm3374,0.8146,0.9724,0.0276
hptm3375,0.7985,0.9767,0.0233
hptm3376,0.7844,0.9194,0.0806
hptm3377,0.8306,0.9438,0.0562
hptm3378,0.7909,0.9702,0.0298
hptm3379,0.8278,0.9383,0.0617
hptm338,0.8431,0.9367,0.0633
hptm3380,0.8108,0.9186,0.0814
hptm3381,0.8238,0.9407,0.0593
hptm3382,0.8989,0.9409,0.0591
hptm3383,0.8877,0.9645,0.0355
hptm3384,0.8338,0.9719,0.0281
hptm3385,0.8211,0.8688,0.1312
hptm3386,0.8699,0.9573,0.0427
hptm3387,0.8620,0.9381,0.0619
hptm3388,0.8816,0.9272,0.0728
hptm3389,0.7777,0.9340,0.0660
hptm339,0.8584,0.9569,0.0431
hptm3391,0.8731,0.8770,0.1230
hptm3392,0.8616,0.8945,0.1055
hptm3393,0.8736,0.8909,0.1091
hptm3394,0.8668,0.9109,0.0891
hptm3395,0.8558,0.8919,0.1081
hptm3396,0.8706,0.9020,0.0980
hptm3397,0.8817,0.8431,0.1569
hptm3398,0.8835,0.8999,0.1001
hptm3399,0.8828,0.8854,0.1146
hptm3400,0.8912,0.9296,0.0704
hptm3401,0.8272,0.9334,0.0666
hptm3402,0.8819,0.9161,0.0839
hptm3403,0.8846,0.9344,0.0656
hptm3404,0.8799,0.8866,0.1134
hptm3405,0.8548,0.9222,0.0778
hptm3406,0.8756,0.9235,0.0765
hptm3407,0.8706,0.8865,0.1135
hptm3408,0.8770,0.9252,0.0748
hptm3409,0.8823,0.9009,0.0991
hptm341,0.7781,0.8645,0.1355
hptm3410,0.8726,0.8961,0.1039
hptm3411,0.8746,0.9243,0.0757
hptm3412,0.8517,0.9477,0.0523
hptm3413,0.8698,0.9320,0.0680
hptm3414,0.8494,0.9505,0.0495
hptm3417,0.8790,0.9514,0.0486
hptm3418,0.8827,0.9342,0.0658
hptm3419,0.8825,0.9197,0.0803
hptm342,0.8342,0.9064,0.0936
hptm3420,0.8983,0.9311,0.0689
hptm3421,0.8746,0.9132,0.0868
hptm3422,0.8449,0.9101,0.0899
hptm3424,0.8313,0.8949,0.1051
hptm3425,0.8783,0.9138,0.0862
hptm3426,0.8815,0.9033,0.0967
hptm3427,0.8815,0.9116,0.0884
hptm3428,0.8844,0.9165,0.0835
hptm3429,0.8819,0.8875,0.1125
hptm343,0.8304,0.9198,0.0802
hptm3430,0.8782,0.8798,0.1202
hptm3431,0.8719,0.8944,0.1056
hptm3432,0.8779,0.8477,0.1523
hptm3433,0.8674,0.8756,0.1244
hptm3435,0.8908,0.9060,0.0940
hptm3436,0.8735,0.8798,0.1202
hptm3437,0.8762,0.8933,0.1067
hptm3438,0.8704,0.8859,0.1141
hptm3439,0.8548,0.8785,0.1215
hptm344,0.8711,0.8772,0.1228
hptm3440,0.8703,0.8738,0.1262
hptm3441,0.8696,0.8667,0.1333
hptm3442,0.8686,0.8678,0.1322
hptm3443,0.8722,0.8656,0.1344
hptm3444,0.8701,0.8923,0.1077
hptm3446,0.8651,0.9005,0.0995
hptm3447,0.8857,0.9243,0.0757
hptm3448,0.8789,0.9301,0.0699
hptm3449,0.8735,0.8981,0.1019
hptm3450,0.8729,0.8958,0.1042
hptm3451,0.8656,0.9359,0.0641
hptm3452,0.8630,0.9360,0.0640
hptm3453,0.8332,0.9098,0.0902
hptm3454,0.8034,0.8999,0.1001
hptm3455,0.8277,0.8708,0.1292
hptm3456,0.8242,0.9568,0.0432
hptm3457,0.8771,0.8652,0.1348
hptm3458,0.8423,0.8886,0.1114
hptm3459,0.7625,0.9204,0.0796
hptm346,0.8463,0.9423,0.0577
hptm3460,0.8264,0.9115,0.0885
hptm3461,0.8859,0.9236,0.0764
hptm3462,0.8742,0.9536,0.0464
hptm3463,0.8668,0.8827,0.1173
hptm3464,0.8528,0.9459,0.0541
hptm3465,0.8439,0.8669,0.1331
hptm3466,0.8398,0.8719,0.1281
hptm3468,0.8503,0.8981,0.1019
hptm3469,0.8533,0.9260,0.0740
hptm3470,0.8757,0.9437,0.0563
hptm3471,0.8805,0.9550,0.0450
hptm3472,0.8720,0.9035,0.0965
hptm3473,0.8549,0.9124,0.0876
hptm3474,0.8432,0.8848,0.1152
hptm3475,0.8262,0.9285,0.0715
hptm3476,0.7465,0.9082,0.0918
hptm3477,0.8249,0.9237,0.0763
hptm3479,0.8250,0.8942,0.1058
hptm3480,0.8556,0.9324,0.0676
hptm3481,0.8234,0.9308,0.0692
hptm3482,0.8045,0.9417,0.0583
hptm3483,0.8044,0.9324,0.0676
hptm3484,0.8160,0.9285,0.0715
hptm3485,0.7941,0.9234,0.0766
hptm3486,0.8286,0.9329,0.0671
hptm3487,0.8304,0.8968,0.1032
hptm3488,0.8435,0.8932,0.1068
hptm3490,0.8498,0.9277,0.0723
hptm3491,0.8245,0.9080,0.0920
hptm3492,0.8435,0.9223,0.0777
hptm3493,0.8489,0.9114,0.0886
hptm3494,0.8467,0.9499,0.0501
hptm3495,0.8478,0.9510,0.0490
hptm3496,0.8006,0.9355,0.0645
hptm3497,0.8191,0.9648,0.0352
hptm3498,0.8128,0.9673,0.0327
hptm3499,0.8351,0.9731,0.0269
hptm3500,0.8205,0.9665,0.0335
hptm3502,0.8196,0.9745,0.0255
hptm3503,0.8211,0.9683,0.0317
hptm3504,0.7945,0.9700,0.0300
hptm3505,0.8010,0.9707,0.0293
hptm3506,0.8124,0.9574,0.0426
hptm3507,0.8162,0.9532,0.0468
hptm3508,0.8162,0.9487,0.0513
hptm3509,0.7838,0.9635,0.0365
hptm3510,0.7753,0.9540,0.0460
hptm3511,0.7839,0.9561,0.0439
hptm3512,0.8751,0.9604,0.0396
hptm3513,0.8366,0.9627,0.0373
hptm3514,0.8303,0.9435,0.0565
hptm3515,0.8271,0.9584,0.0416
hptm3516,0.8316,0.9599,0.0401
hptm3517,0.8235,0.9572,0.0428
hptm3518,0.8116,0.9132,0.0868
hptm3519,0.8258,0.9325,0.0675
hptm3520,0.8110,0.9321,0.0679
hptm3521,0.8119,0.9036,0.0964
hptm3522,0.7891,0.9450,0.0550
hptm3524,0.8168,0.9422,0.0578
hptm3525,0.8240,0.9177,0.0823
hptm3526,0.8269,0.9291,0.0709
hptm3527,0.8775,0.9546,0.0454
hptm3528,0.8770,0.9443,0.0557
hptm3529,0.8574,0.9496,0.0504
hptm3530,0.8634,0.9631,0.0369
hptm3531,0.8609,0.9439,0.0561
hptm3532,0.8635,0.9399,0.0601
hptm3533,0.8715,0.9607,0.0393
hptm3534,0.8222,0.8946,0.1054
hptm3535,0.8449,0.9221,0.0779
hptm3536,0.8358,0.9518,0.0482
hptm3537,0.8561,0.9396,0.0604
hptm3538,0.8438,0.9572,0.0428
hptm3539,0.8204,0.9362,0.0638
hptm3540,0.8369,0.9480,0.0520
hptm3541,0.8239,0.8570,0.1430
hptm3542,0.8176,0.8857,0.1143
hptm3543,0.8287,0.9038,0.0962
hptm3544,0.8597,0.9399,0.0601
hptm3545,0.8494,0.9722,0.0278
hptm3546,0.8423,0.9365,0.0635
hptm3547,0.8379,0.9568,0.0432
hptm3548,0.8258,0.9431,0.0569
hptm3549,0.8143,0.9451,0.0549
hptm3550,0.8271,0.9333,0.0667
hptm3551,0.8419,0.9266,0.0734
hptm3552,0.8436,0.8810,0.1190
hptm3553,0.8604,0.9179,0.0821
hptm3554,0.8637,0.8620,0.1380
hptm3555,0.8540,0.9167,0.0833
hptm3556,0.8249,0.9537,0.0463
hptm3557,0.8405,0.8708,0.1292
hptm3558,0.8326,0.9430,0.0570
hptm3559,0.8446,0.9319,0.0681
hptm3560,0.7968,0.9353,0.0647
hptm3561,0.8218,0.9228,0.0772
hptm3562,0.8036,0.9298,0.0702
hptm3563,0.7522,0.8774,0.1226
hptm3564,0.8457,0.8873,0.1127
hptm3565,0.8132,0.9474,0.0526
hptm3566,0.7878,0.9283,0.0717
hptm3567,0.8139,0.9562,0.0438
hptm3568,0.7473,0.8933,0.1067
hptm3569,0.7494,0.9311,0.0689
hptm3570,0.7332,0.9130,0.0870
hptm3571,0.8113,0.9428,0.0572
hptm3572,0.8625,0.9219,0.0781
hptm3573,0.7484,0.9128,0.0872
hptm3574,0.7086,0.8451,0.1549
hptm3575,0.7609,0.9299,0.0701
hptm3576,0.7501,0.9089,0.0911
hptm3577,0.7278,0.8734,0.1266
hptm3578,0.8439,0.9450,0.0550
hptm3579,0.8181,0.8385,0.1615
hptm3580,0.8277,0.8336,0.1664
hptm3581,0.8327,0.9350,0.0650
hptm3582,0.7726,0.9060,0.0940
hptm3583,0.8217,0.9073,0.0927
hptm3584,0.7444,0.8948,0.1052
hptm3585,0.7218,0.8662,0.1338
hptm3586,0.6862,0.8336,0.1664
hptm3587,0.7847,0.8595,0.1405
hptm3588,0.7470,0.8102,0.1898
hptm3589,0.8342,0.9135,0.0865
hptm3590,0.8337,0.9254,0.0746
hptm3591,0.8422,0.9042,0.0958
hptm3592,0.8483,0.9109,0.0891
hptm3593,0.8659,0.9706,0.0294
hptm3594,0.8604,0.9520,0.0480
hptm3595,0.8328,0.9108,0.0892
hptm3596,0.7911,0.8565,0.1435
hptm3597,0.8146,0.9323,0.0677
hptm3598,0.7627,0.9223,0.0777
hptm3599,0.8741,0.9512,0.0488
hptm3600,0.8806,0.9069,0.0931
hptm3601,0.8586,0.9026,0.0974
hptm3602,0.8605,0.9179,0.0821
hptm3603,0.8634,0.9142,0.0858
hptm3604,0.8687,0.8740,0.1260
hptm3605,0.8651,0.9040,0.0960
hptm3606,0.8387,0.9134,0.0866
hptm3607,0.8387,0.8805,0.1195
hptm3608,0.8603,0.8859,0.1141
hptm3609,0.8780,0.9396,0.0604
hptm3610,0.8513,0.9403,0.0597
hptm3611,0.8085,0.9462,0.0538
hptm3612,0.8910,0.9402,0.0598
hptm3613,0.8810,0.9206,0.0794
hptm3614,0.8891,0.9531,0.0469
hptm3615,0.8763,0.9280,0.0720
hptm3616,0.8885,0.9273,0.0727
hptm3617,0.8685,0.9311,0.0689
hptm3618,0.8440,0.9379,0.0621
hptm3619,0.8358,0.9453,0.0547
hptm3620,0.8453,0.9471,0.0529
hptm3621,0.8426,0.9474,0.0526
hptm3622,0.8348,0.9511,0.0489
hptm3623,0.8772,0.9345,0.0655
hptm3624,0.8431,0.9478,0.0522
hptm3625,0.8468,0.9232,0.0768
hptm3626,0.8417,0.8330,0.1670
hptm3627,0.8642,0.8946,0.1054
hptm3628,0.8438,0.8882,0.1118
hptm3629,0.8519,0.9014,0.0986
hptm3630,0.8791,0.9256,0.0744
hptm3631,0.8752,0.9194,0.0806
hptm3632,0.8699,0.9337,0.0663
hptm3633,0.8700,0.9310,0.0690
hptm3634,0.8738,0.9158,0.0842
hptm3635,0.8594,0.8854,0.1146
hptm3636,0.8690,0.9008,0.0992
hptm3637,0.8576,0.9290,0.0710
hptm3638,0.8077,0.8068,0.1932
hptm3639,0.8335,0.9099,0.0901
hptm3640,0.8206,0.8885,0.1115
hptm3641,0.8079,0.8334,0.1666
hptm3642,0.7541,0.8731,0.1269
hptm3643,0.6983,0.8724,0.1276
hptm3644,0.8734,0.9143,0.0857
hptm3645,0.8557,0.9422,0.0578
hptm3646,0.8731,0.8809,0.1191
hptm3647,0.8153,0.8234,0.1766
hptm3648,0.8083,0.8550,0.1450
hptm3649,0.8392,0.8879,0.1121
hptm3650,0.8808,0.9147,0.0853
hptm3651,0.8496,0.8884,0.1116
hptm3652,0.7947,0.8870,0.1130
hptm3653,0.7269,0.8252,0.1748
hptm3654,0.6988,0.9017,0.0983
hptm3655,0.6877,0.8366,0.1634
hptm3656,0.8715,0.9461,0.0539
hptm3657,0.7332,0.9015,0.0985
hptm3658,0.8264,0.9161,0.0839
hptm3659,0.8379,0.9165,0.0835
hptm3660,0.8448,0.9077,0.0923
hptm3661,0.8638,0.7525,0.2475
hptm3662,0.8736,0.8759,0.1241
hptm3663,0.8996,0.9137,0.0863
hptm3664,0.8629,0.8036,0.1964
hptm3665,0.8573,0.9223,0.0777
hptm3666,0.8682,0.9056,0.0944
hptm3667,0.8677,0.9380,0.0620
hptm3668,0.8626,0.9073,0.0927
hptm3669,0.8538,0.9149,0.0851
hptm3670,0.8444,0.8633,0.1367
hptm3671,0.8351,0.8304,0.1696
hptm3672,0.8748,0.8415,0.1585
hptm3673,0.8894,0.8794,0.1206
hptm3676,0.8736,0.9293,0.0707
hptm3677,0.8712,0.9477,0.0523
hptm3678,0.8808,0.9426,0.0574
hptm3679,0.8775,0.9461,0.0539
hptm3680,0.8866,0.9435,0.0565
hptm3681,0.8643,0.9182,0.0818
hptm3682,0.9052,0.9653,0.0347
hptm3685,0.8818,0.9091,0.0909
hptm3686,0.9007,0.9198,0.0802
hptm3687,0.8939,0.8924,0.1076
hptm3688,0.8569,0.9415,0.0585
hptm3689,0.8543,0.9427,0.0573
hptm3690,0.8562,0.9215,0.0785
hptm3691,0.8522,0.9186,0.0814
hptm3692,0.8454,0.9116,0.0884
hptm3693,0.8409,0.8716,0.1284
hptm3694,0.8436,0.9665,0.0335
hptm3695,0.8342,0.9622,0.0378
hptm3696,0.8483,0.9645,0.0355
hptm3697,0.8255,0.9594,0.0406
hptm3698,0.8191,0.8734,0.1266
hptm3699,0.8124,0.9132,0.0868
hptm3700,0.8500,0.9454,0.0546
hptm3701,0.8341,0.9235,0.0765
hptm3702,0.8671,0.8169,0.1831
hptm3703,0.8408,0.8394,0.1606
hptm3704,0.8283,0.9521,0.0479
hptm3705,0.8050,0.9403,0.0597
hptm3706,0.8231,0.9199,0.0801
hptm3707,0.8720,0.8645,0.1355
hptm3708,0.8621,0.9129,0.0871
hptm3709,0.8950,0.9280,0.0720
hptm3710,0.8667,0.9358,0.0642
hptm3711,0.8191,0.8871,0.1129
hptm3712,0.8602,0.9401,0.0599
hptm3713,0.8789,0.9593,0.0407
hptm3714,0.8737,0.9524,0.0476
hptm3715,0.8857,0.9409,0.0591
hptm3716,0.8909,0.9395,0.0605
hptm3717,0.8994,0.9522,0.0478
hptm3718,0.8836,0.9349,0.0651
hptm3719,0.8948,0.9714,0.0286
hptm372,0.7501,0.8591,0.1409
hptm3720,0.8804,0.9106,0.0894
hptm3721,0.8931,0.8778,0.1222
hptm3722,0.8044,0.9094,0.0906
hptm3723,0.8124,0.8911,0.1089
hptm3724,0.8502,0.8908,0.1092
hptm3725,0.8440,0.8913,0.1087
hptm3726,0.8796,0.8911,0.1089
hptm3727,0.9122,0.8851,0.1149
hptm3728,0.9240,0.9444,0.0556
hptm3729,0.9173,0.9338,0.0662
hptm373,0.8007,0.9302,0.0698
hptm3730,0.9183,0.8537,0.1463
hptm3731,0.8817,0.8848,0.1152
hptm3732,0.9150,0.8448,0.1552
hptm3733,0.8971,0.8710,0.1290
hptm3734,0.8225,0.9106,0.0894
hptm3735,0.8692,0.9427,0.0573
hptm3736,0.9060,0.9319,0.0681
hptm3737,0.8405,0.8837,0.1163
hptm3738,0.8651,0.9348,0.0652
hptm3739,0.8570,0.9400,0.0600
hptm374,0.7758,0.9330,0.0670
hptm3740,0.8785,0.9269,0.0731
hptm3741,0.9181,0.8581,0.1419
hptm3742,0.9118,0.9068,0.0932
hptm3743,0.9127,0.9340,0.0660
hptm3744,0.9140,0.9394,0.0606
hptm3745,0.8755,0.9174,0.0826
hptm3746,0.9078,0.9241,0.0759
hptm3747,0.8905,0.9210,0.0790
hptm3748,0.9096,0.9138,0.0862
hptm3749,0.9050,0.9372,0.0628
hptm375,0.8017,0.8817,0.1183
hptm3750,0.9003,0.9484,0.0516
hptm3751,0.8920,0.9552,0.0448
hptm3752,0.9007,0.9620,0.0380
hptm3753,0.9121,0.9180,0.0820
hptm3754,0.8512,0.9051,0.0949
hptm3755,0.8774,0.9322,0.0678
hptm3756,0.8395,0.9151,0.0849
hptm3757,0.8702,0.9136,0.0864
hptm3758,0.8749,0.8696,0.1304
hptm3759,0.9046,0.9503,0.0497
hptm376,0.8340,0.9269,0.0731
hptm3762,0.8937,0.9565,0.0435
hptm3763,0.8589,0.9360,0.0640
hptm3764,0.8682,0.9220,0.0780
hptm3767,0.8274,0.9629,0.0371
hptm3769,0.8961,0.9755,0.0245
hptm3770,0.8963,0.9571,0.0429
hptm3771,0.8953,0.9684,0.0316
hptm3772,0.8696,0.9521,0.0479
hptm3773,0.8621,0.8971,0.1029
hptm3774,0.8708,0.9512,0.0488
hptm3775,0.8430,0.9461,0.0539
hptm3778,0.8298,0.9571,0.0429
hptm3783,0.8592,0.9446,0.0554
hptm3784,0.8684,0.9498,0.0502
hptm3785,0.8688,0.9374,0.0626
hptm3786,0.8927,0.9628,0.0372
hptm3787,0.8884,0.8818,0.1182
hptm3788,0.7996,0.9013,0.0987
hptm379,0.7622,0.9061,0.0939
hptm3790,0.8727,0.7671,0.2329
hptm3791,0.8898,0.9060,0.0940
hptm3794,0.9288,0.8990,0.1010
hptm3797,0.8933,0.9711,0.0289
hptm3798,0.8637,0.9630,0.0370
hptm3800,0.8465,0.9597,0.0403
hptm3801,0.8957,0.9657,0.0343
