image_id,ssim,dino_sim,dino_dist
hptm3930,0.7068,0.7910,0.2090
hptm3931,0.7114,0.8269,0.1731
hptm3932,0.6366,0.8706,0.1294
hptm3934,0.6662,0.8896,0.1104
hptm3935,0.6587,0.8984,0.1016
hptm3936,0.5927,0.9162,0.0838
hptm3937,0.6401,0.8445,0.1555
hptm3938,0.6431,0.9067,0.0933
hptm3939,0.6317,0.9066,0.0934
hptm3940,0.5688,0.9037,0.0963
hptm3942,0.6640,0.8864,0.1136
hptm3949,0.6950,0.8746,0.1254
hptm3951,0.6882,0.8335,0.1665
hptm3973,0.6760,0.8256,0.1744
hptm3974,0.6836,0.7766,0.2234
hptm3975,0.6592,0.6962,0.3038
hptm3976,0.6962,0.8068,0.1932
hptm3977,0.6866,0.8274,0.1726
hptm3978,0.7051,0.8465,0.1535
hptm3980,0.7098,0.8873,0.1127
hptm3981,0.7371,0.8968,0.1032
hptm3982,0.6406,0.8414,0.1586
hptm3983,0.7706,0.9187,0.0813
hptm3985,0.6823,0.6809,0.3191
hptm3988,0.7333,0.8399,0.1601
hptm3995,0.5162,0.8063,0.1937
hptm4000,0.5759,0.6234,0.3766
hptm4005,0.7451,0.8939,0.1061
hptm4010,0.6155,0.7150,0.2850
hptm4011,0.6323,0.8931,0.1069
hptm4013,0.7117,0.8919,0.1081
hptm4018,0.6659,0.7672,0.2328
hptm4019,0.7428,0.8174,0.1826
hptm402,0.5389,0.7721,0.2279
hptm4024,0.6124,0.6956,0.3044
hptm4025,0.6710,0.6431,0.3569
hptm4039,0.6196,0.8045,0.1955
hptm4040,0.6373,0.8610,0.1390
hptm4041,0.7357,0.9367,0.0633
hptm4042,0.7186,0.8647,0.1353
hptm4043,0.7444,0.8591,0.1409
hptm4044,0.7940,0.9010,0.0990
hptm4046,0.6916,0.7927,0.2073
hptm4047,0.6733,0.7619,0.2381
hptm4048,0.6684,0.8580,0.1420
hptm4052,0.5944,0.7939,0.2061
hptm4053,0.5456,0.7569,0.2431
hptm4062,0.5946,0.8508,0.1492
hptm4120,0.5561,0.6042,0.3958
hptm4121,0.6606,0.7469,0.2531
hptm4122,0.6390,0.7357,0.2643
hptm4130,0.6885,0.8561,0.1439
hptm4131,0.7054,0.8197,0.1803
hptm4132,0.7035,0.9053,0.0947
hptm4133,0.6931,0.7158,0.2842
hptm4135,0.7017,0.8208,0.1792
hptm4136,0.6924,0.8839,0.1161
hptm4137,0.7775,0.8454,0.1546
hptm4138,0.7767,0.8636,0.1364
hptm4139,0.6652,0.7751,0.2249
hptm4140,0.7551,0.8840,0.1160
hptm4141,0.7235,0.7688,0.2312
hptm4142,0.7209,0.8092,0.1908
hptm4146,0.5089,0.7420,0.2580
hptm4147,0.6281,0.8166,0.1834
hptm4148,0.5791,0.7370,0.2630
hptm4151,0.5653,0.7575,0.2425
hptm4160,0.5080,0.5822,0.4178
hptm4161,0.5594,0.7805,0.2195
hptm4162,0.5609,0.6458,0.3542
hptm4163,0.5541,0.6836,0.3164
hptm4174,0.5425,0.7245,0.2755
hptm4175,0.5945,0.7847,0.2153
hptm4177,0.5732,0.7548,0.2452
hptm4180,0.5325,0.6720,0.3280
hptm4181,0.5965,0.7411,0.2589
hptm4182,0.6413,0.8750,0.1250
hptm4183,0.5208,0.7649,0.2351
hptm4184,0.6785,0.8328,0.1672
hptm4185,0.6731,0.8365,0.1635
hptm4186,0.6341,0.8279,0.1721
hptm4187,0.6093,0.8244,0.1756
hptm4191,0.5498,0.6440,0.3560
hptm4192,0.5578,0.7336,0.2664
hptm4193,0.6119,0.6929,0.3071
hptm4194,0.5294,0.7447,0.2553
hptm4207,0.6124,0.8282,0.1718
hptm4216,0.5390,0.7311,0.2689
hptm4217,0.5965,0.7552,0.2448
hptm4219,0.4864,0.6693,0.3307
hptm4220,0.5878,0.7709,0.2291
hptm4222,0.5479,0.7125,0.2875
hptm4225,0.5494,0.4924,0.5076
hptm4227,0.5547,0.6006,0.3994
hptm4283,0.6421,0.7605,0.2395
hptm4284,0.6838,0.7845,0.2155
hptm4285,0.6777,0.7762,0.2238
hptm4286,0.7290,0.8062,0.1938
hptm4287,0.7183,0.8352,0.1648
hptm4296,0.5681,0.7914,0.2086
hptm4298,0.5835,0.7906,0.2094
hptm4302,0.6386,0.9271,0.0729
hptm4303,0.5945,0.8878,0.1122
hptm4309,0.5773,0.8208,0.1792
hptm4314,0.6135,0.8146,0.1854
hptm432,0.5489,0.7967,0.2033
hptm433,0.5562,0.8538,0.1462
hptm4337,0.6687,0.6638,0.3362
hptm4348,0.5241,0.7889,0.2111
hptm435,0.5189,0.8154,0.1846
hptm4351,0.7005,0.8984,0.1016
hptm4364,0.6052,0.6963,0.3037
hptm440,0.6138,0.7244,0.2756
hptm4419,0.4780,0.7603,0.2397
hptm4424,0.5527,0.8855,0.1145
hptm443,0.5812,0.7178,0.2822
hptm444,0.6954,0.8624,0.1376
hptm4452,0.6945,0.9063,0.0937
hptm4454,0.6036,0.6239,0.3761
hptm447,0.6896,0.8812,0.1188
hptm448,0.6561,0.8373,0.1627
hptm4486,0.5693,0.7811,0.2189
hptm449,0.6242,0.8358,0.1642
hptm450,0.7059,0.8620,0.1380
hptm4509,0.5286,0.5194,0.4806
hptm4519,0.5631,0.7022,0.2978
hptm4520,0.5508,0.8151,0.1849
hptm4524,0.5995,0.7356,0.2644
hptm4525,0.6028,0.7252,0.2748
hptm4526,0.5667,0.6652,0.3348
hptm4528,0.5767,0.7686,0.2314
hptm4529,0.6887,0.7992,0.2008
hptm4530,0.6532,0.7828,0.2172
hptm4531,0.5360,0.6680,0.3320
hptm4532,0.5912,0.7495,0.2505
hptm4533,0.6151,0.7204,0.2796
hptm4535,0.5458,0.7251,0.2749
hptm4537,0.6089,0.7649,0.2351
hptm4545,0.6761,0.6985,0.3015
hptm4556,0.7158,0.7583,0.2417
hptm4557,0.7550,0.7686,0.2314
hptm4558,0.7112,0.7538,0.2462
hptm4562,0.6864,0.8298,0.1702
hptm4564,0.4883,0.4990,0.5010
hptm4567,0.7148,0.8090,0.1910
hptm4579,0.6080,0.9054,0.0946
hptm4580,0.5904,0.8640,0.1360
hptm4582,0.6093,0.8115,0.1885
hptm4584,0.6694,0.6543,0.3457
hptm4585,0.6192,0.5036,0.4964
hptm4606,0.5737,0.8872,0.1128
hptm4613,0.7106,0.7996,0.2004
hptm4614,0.6713,0.7944,0.2056
hptm4617,0.6856,0.8490,0.1510
hptm4618,0.6168,0.8265,0.1735
hptm4620,0.5934,0.6791,0.3209
hptm4636,0.6379,0.4326,0.5674
hptm4637,0.5883,0.4470,0.5530
hptm4639,0.6294,0.5112,0.4888
hptm4642,0.6813,0.7837,0.2163
hptm4650,0.6435,0.5596,0.4404
hptm4652,0.6266,0.2118,0.7882
hptm4660,0.6321,0.6675,0.3325
hptm4665,0.6720,0.9251,0.0749
hptm4666,0.6624,0.9103,0.0897
hptm4667,0.5731,0.7820,0.2180
hptm4668,0.6165,0.8238,0.1762
hptm4672,0.6771,0.8643,0.1357
hptm4679,0.6326,0.8082,0.1918
hptm4682,0.6655,0.8413,0.1587
hptm4685,0.6613,0.7739,0.2261
hptm4686,0.6297,0.6594,0.3406
hptm4689,0.7663,0.8808,0.1192
hptm4690,0.6597,0.8632,0.1368
hptm4691,0.7088,0.8799,0.1201
hptm4693,0.6906,0.8306,0.1694
hptm4701,0.5490,0.7083,0.2917
hptm4717,0.6548,0.8395,0.1605
hptm4718,0.6026,0.8548,0.1452
hptm4751,0.6432,0.6354,0.3646
hptm4768,0.5587,0.4957,0.5043
hptm4769,0.5947,0.4940,0.5060
hptm4778,0.6025,0.7382,0.2618
hptm4779,0.6943,0.8023,0.1977
hptm479,0.5772,0.8620,0.1380
hptm4794,0.6264,0.3844,0.6156
hptm4799,0.6028,0.3684,0.6316
hptm4800,0.6487,0.6124,0.3876
hptm4801,0.5699,0.4030,0.5970
hptm4806,0.6255,0.8294,0.1706
hptm4809,0.6511,0.6658,0.3342
hptm4810,0.6136,0.4990,0.5010
hptm4811,0.7166,0.6644,0.3356
hptm4812,0.6626,0.6902,0.3098
hptm4818,0.6245,0.7828,0.2172
hptm4819,0.6591,0.6603,0.3397
hptm4820,0.5407,0.6756,0.3244
hptm4821,0.6053,0.6278,0.3722
hptm4822,0.5969,0.7850,0.2150
hptm4823,0.5964,0.7297,0.2703
hptm4824,0.6217,0.8335,0.1665
hptm4828,0.5351,0.6420,0.3580
hptm4841,0.5828,0.8056,0.1944
hptm4855,0.5836,0.8114,0.1886
hptm4857,0.5702,0.6263,0.3737
hptm4862,0.4868,0.4817,0.5183
hptm4936,0.6210,0.7657,0.2343
hptm4948,0.5262,0.6372,0.3628
hptm5012,0.5975,0.6490,0.3510
hptm5022,0.5841,0.5777,0.4223
hptm5038,0.5764,0.7284,0.2716
hptm5072,0.5928,0.7984,0.2016
hptm5116,0.5878,0.7676,0.2324
hptm512,0.6223,0.8753,0.1247
hptm5139,0.5350,0.7246,0.2754
hptm523,0.6704,0.9052,0.0948
hptm5284,0.5857,0.7381,0.2619
hptm5295,0.6200,0.7462,0.2538
hptm5296,0.6670,0.8642,0.1358
hptm5297,0.6260,0.8334,0.1666
hptm5302,0.5697,0.7224,0.2776
hptm5305,0.5174,0.5922,0.4078
hptm534,0.6306,0.8616,0.1384
hptm5360,0.6017,0.7395,0.2605
hptm538,0.5612,0.8194,0.1806
hptm545,0.6000,0.7115,0.2885
hptm550,0.6056,0.7715,0.2285
hptm5573,0.5783,0.7843,0.2157
hptm5590,0.5018,0.6740,0.3260
hptm5596,0.4885,0.6037,0.3963
hptm5598,0.5711,0.6299,0.3701
hptm5599,0.4899,0.5579,0.4421
hptm5602,0.6757,0.7649,0.2351
hptm5606,0.5939,0.7983,0.2017
hptm5609,0.7066,0.8214,0.1786
hptm5610,0.6796,0.8242,0.1758
hptm5618,0.6147,0.7688,0.2312
hptm5619,0.5937,0.7772,0.2228
hptm5620,0.6414,0.7839,0.2161
hptm5624,0.5763,0.6709,0.3291
hptm5629,0.5025,0.7512,0.2488
hptm565,0.6314,0.8104,0.1896
hptm566,0.5412,0.4907,0.5093
hptm5662,0.5735,0.6024,0.3976
hptm567,0.5587,0.7078,0.2922
hptm571,0.6340,0.7152,0.2848
hptm574,0.5400,0.6477,0.3523
hptm579,0.5664,0.8127,0.1873
hptm581,0.6424,0.7688,0.2312
hptm582,0.6614,0.8728,0.1272
hptm5826,0.4912,0.7520,0.2480
hptm6166,0.5813,0.8268,0.1732
hptm620,0.4770,0.6578,0.3422
hptm621,0.4728,0.6623,0.3377
hptm6218,0.5722,0.6685,0.3315
hptm6221,0.5719,0.7041,0.2959
hptm6224,0.5842,0.5141,0.4859
hptm6235,0.6127,0.7269,0.2731
hptm6238,0.5403,0.5445,0.4555
hptm628,0.5396,0.7552,0.2448
hptm6282,0.5669,0.8809,0.1191
hptm629,0.5086,0.7322,0.2678
hptm630,0.5170,0.7070,0.2930
hptm6317,0.5404,0.8506,0.1494
hptm6318,0.4944,0.7462,0.2538
hptm632,0.6035,0.6656,0.3344
hptm634,0.6123,0.7687,0.2313
hptm636,0.6572,0.8104,0.1896
hptm637,0.6385,0.8194,0.1806
hptm638,0.6849,0.8034,0.1966
hptm639,0.6250,0.7563,0.2437
hptm644,0.6047,0.8722,0.1278
hptm6440,0.5193,0.8429,0.1571
hptm645,0.5656,0.8905,0.1095
hptm6461,0.5684,0.6663,0.3337
hptm6462,0.6043,0.7559,0.2441
hptm647,0.5060,0.8426,0.1574
hptm650,0.5471,0.8601,0.1399
hptm651,0.5464,0.8427,0.1573
hptm652,0.5894,0.8742,0.1258
hptm653,0.5722,0.8587,0.1413
hptm654,0.6099,0.8703,0.1297
hptm655,0.6106,0.8311,0.1689
hptm6563,0.5529,0.4908,0.5092
hptm658,0.5779,0.7053,0.2947
hptm659,0.5382,0.7386,0.2614
hptm6603,0.5914,0.7044,0.2956
hptm662,0.5657,0.8089,0.1911
hptm663,0.5647,0.8448,0.1552
hptm664,0.6091,0.7919,0.2081
hptm6685,0.6442,0.9350,0.0650
hptm6729,0.6565,0.8161,0.1839
hptm6733,0.6139,0.8001,0.1999
hptm6734,0.5787,0.7313,0.2687
hptm6742,0.5855,0.8531,0.1469
hptm6743,0.5734,0.7350,0.2650
hptm675,0.5341,0.7642,0.2358
hptm6756,0.6494,0.8263,0.1737
hptm676,0.5634,0.8258,0.1742
hptm677,0.5458,0.8087,0.1913
hptm678,0.6067,0.7700,0.2300
hptm679,0.5864,0.8066,0.1934
hptm6808,0.5000,0.7633,0.2367
hptm681,0.5607,0.6846,0.3154
hptm6815,0.4485,0.5927,0.4073
hptm683,0.6822,0.9143,0.0857
hptm684,0.6183,0.8933,0.1067
hptm685,0.6850,0.8946,0.1054
hptm6855,0.5248,0.7559,0.2441
hptm6858,0.5321,0.7700,0.2300
hptm686,0.5911,0.8611,0.1389
hptm687,0.6498,0.9068,0.0932
hptm689,0.5034,0.8542,0.1458
hptm6899,0.5324,0.8676,0.1324
hptm690,0.5731,0.7786,0.2214
hptm6903,0.5817,0.7937,0.2063
hptm6924,0.5597,0.7895,0.2105
hptm6928,0.6035,0.8216,0.1784
hptm694,0.6928,0.9068,0.0932
hptm6940,0.5513,0.8231,0.1769
hptm697,0.6285,0.8274,0.1726
hptm698,0.6458,0.8973,0.1027
hptm699,0.6270,0.7861,0.2139
hptm7011,0.5691,0.6803,0.3197
hptm7017,0.5189,0.7246,0.2754
hptm7037,0.6607,0.6967,0.3033
hptm7065,0.5363,0.8008,0.1992
hptm7066,0.6097,0.8219,0.1781
hptm7072,0.4675,0.8004,0.1996
hptm7081,0.4708,0.5413,0.4587
hptm7121,0.5073,0.7343,0.2657
hptm7123,0.4540,0.5812,0.4188
hptm7125,0.4909,0.5719,0.4281
hptm7127,0.6323,0.7716,0.2284
hptm714,0.5441,0.5678,0.4322
hptm7145,0.6651,0.7951,0.2049
hptm7148,0.5929,0.7489,0.2511
hptm7150,0.6257,0.8312,0.1688
hptm7151,0.6788,0.9403,0.0597
hptm7152,0.6578,0.8748,0.1252
hptm7153,0.6472,0.8750,0.1250
hptm7156,0.4605,0.7005,0.2995
hptm7166,0.5430,0.6435,0.3565
hptm7167,0.6337,0.6888,0.3112
hptm7168,0.6231,0.5612,0.4388
hptm7169,0.4938,0.4454,0.5546
hptm7170,0.5151,0.3824,0.6176
hptm7172,0.5256,0.5356,0.4644
hptm7173,0.5710,0.5175,0.4825
hptm7174,0.6523,0.7222,0.2778
hptm7175,0.6249,0.6375,0.3625
hptm7176,0.5801,0.6171,0.3829
hptm7196,0.5126,0.6317,0.3683
hptm72,0.6163,0.7074,0.2926
hptm7219,0.7416,0.8174,0.1826
hptm723,0.5526,0.7712,0.2288
hptm7234,0.5288,0.5963,0.4037
hptm7235,0.5428,0.5439,0.4561
hptm7236,0.6089,0.6688,0.3312
hptm7239,0.5908,0.6557,0.3443
hptm7240,0.5693,0.6691,0.3309
hptm7241,0.5242,0.6291,0.3709
hptm7277,0.4949,0.6054,0.3946
hptm7278,0.5851,0.6627,0.3373
hptm7289,0.6390,0.7727,0.2273
hptm7290,0.7360,0.8464,0.1536
hptm7291,0.6287,0.7060,0.2940
hptm7292,0.7310,0.9164,0.0836
hptm7295,0.6898,0.6501,0.3499
hptm7299,0.6286,0.7538,0.2462
hptm73,0.7529,0.8341,0.1659
hptm7312,0.4789,0.6125,0.3875
hptm7339,0.5565,0.7268,0.2732
hptm736,0.5737,0.6990,0.3010
hptm737,0.5434,0.7346,0.2654
hptm7403,0.5157,0.7162,0.2838
hptm7432,0.5805,0.7136,0.2864
hptm7433,0.5208,0.7203,0.2797
hptm748,0.4893,0.7365,0.2635
hptm7483,0.4667,0.4446,0.5554
hptm7486,0.5254,0.7081,0.2919
hptm7487,0.6135,0.7079,0.2921
hptm7489,0.6658,0.6057,0.3943
hptm7498,0.6436,0.8328,0.1672
hptm75,0.6676,0.6116,0.3884
hptm7512,0.4948,0.6816,0.3184
hptm7518,0.5280,0.7756,0.2244
hptm7521,0.5413,0.8053,0.1947
hptm7533,0.5921,0.7559,0.2441
hptm7534,0.6775,0.7556,0.2444
hptm7576,0.6437,0.8659,0.1341
hptm7579,0.5568,0.6165,0.3835
hptm7584,0.6342,0.6538,0.3462
hptm76,0.5454,0.7357,0.2643
hptm7625,0.6142,0.5798,0.4202
hptm7626,0.6460,0.7441,0.2559
hptm7637,0.7158,0.8591,0.1409
hptm7644,0.5876,0.7732,0.2268
hptm7650,0.5210,0.7042,0.2958
hptm7652,0.6057,0.7874,0.2126
hptm7655,0.6729,0.7777,0.2223
hptm7658,0.6660,0.8958,0.1042
hptm7659,0.6119,0.7012,0.2988
hptm7663,0.6389,0.8521,0.1479
hptm7673,0.6541,0.9170,0.0830
hptm7674,0.6263,0.8735,0.1265
hptm7675,0.5950,0.7848,0.2152
hptm7676,0.6075,0.8102,0.1898
hptm7677,0.6616,0.9304,0.0696
hptm778,0.5956,0.9184,0.0816
hptm7791,0.5218,0.6510,0.3490
hptm7794,0.6688,0.7395,0.2605
hptm7795,0.6608,0.5912,0.4088
hptm780,0.5988,0.7638,0.2362
hptm7821,0.6744,0.9045,0.0955
hptm7828,0.5830,0.8275,0.1725
hptm7833,0.6995,0.9049,0.0951
hptm7843,0.6721,0.9090,0.0910
hptm7848,0.5889,0.8560,0.1440
hptm7855,0.5852,0.8110,0.1890
hptm7856,0.6583,0.8553,0.1447
hptm7883,0.7564,0.8716,0.1284
hptm7891,0.6892,0.8638,0.1362
hptm7896,0.6480,0.7997,0.2003
hptm7901,0.7406,0.8399,0.1601
hptm7906,0.6026,0.8380,0.1620
hptm7908,0.6510,0.8634,0.1366
hptm791,0.5689,0.6677,0.3323
hptm7926,0.7213,0.7883,0.2117
hptm7929,0.7049,0.6571,0.3429
hptm80,0.6365,0.7706,0.2294
hptm805,0.5366,0.6780,0.3220
hptm806,0.5676,0.7490,0.2510
hptm807,0.6289,0.8445,0.1555
hptm808,0.6287,0.7966,0.2034
hptm809,0.5734,0.6538,0.3462
hptm8096,0.6107,0.8652,0.1348
hptm8098,0.5383,0.8441,0.1559
hptm810,0.6594,0.8144,0.1856
hptm811,0.5001,0.6269,0.3731
hptm8143,0.7891,0.8228,0.1772
hptm8144,0.5874,0.6115,0.3885
hptm8152,0.7790,0.8182,0.1818
hptm8186,0.7195,0.8460,0.1540
hptm8188,0.6614,0.7249,0.2751
hptm8191,0.5753,0.7114,0.2886
hptm82,0.5695,0.6406,0.3594
hptm8214,0.6138,0.7912,0.2088
hptm8242,0.6362,0.7657,0.2343
hptm8280,0.6700,0.8391,0.1609
hptm8282,0.6300,0.7109,0.2891
hptm8310,0.5663,0.7462,0.2538
hptm8311,0.6799,0.7611,0.2389
hptm835,0.6767,0.8176,0.1824
hptm840,0.4651,0.5594,0.4406
hptm842,0.5141,0.6523,0.3477
hptm8458,0.5889,0.8439,0.1561
hptm8460,0.5703,0.7572,0.2428
hptm848,0.5912,0.6848,0.3152
hptm849,0.6053,0.7352,0.2648
hptm850,0.5733,0.7344,0.2656
hptm851,0.5582,0.6761,0.3239
hptm8518,0.5968,0.8035,0.1965
hptm852,0.5545,0.5942,0.4058
hptm8521,0.7095,0.7694,0.2306
hptm853,0.6513,0.7573,0.2427
hptm854,0.5890,0.6719,0.3281
hptm855,0.5232,0.6960,0.3040
hptm8557,0.6899,0.6132,0.3868
hptm856,0.6142,0.7245,0.2755
hptm8561,0.6686,0.8004,0.1996
hptm8575,0.6166,0.4329,0.5671
hptm858,0.5353,0.6219,0.3781
hptm859,0.5688,0.6963,0.3037
hptm860,0.5420,0.6657,0.3343
hptm8603,0.7189,0.7643,0.2357
hptm861,0.5727,0.6888,0.3112
hptm862,0.5580,0.7469,0.2531
hptm8626,0.6706,0.8462,0.1538
hptm8628,0.5874,0.7986,0.2014
hptm863,0.5345,0.7037,0.2963
hptm8637,0.6292,0.3022,0.6978
hptm864,0.5197,0.6577,0.3423
hptm865,0.5027,0.6690,0.3310
hptm8667,0.5752,0.6809,0.3191
hptm870,0.6391,0.7801,0.2199
hptm871,0.5620,0.7712,0.2288
hptm872,0.5918,0.8391,0.1609
hptm8726,0.6059,0.6617,0.3383
hptm8756,0.6187,0.7918,0.2082
hptm8757,0.5979,0.7247,0.2753
hptm8773,0.7046,0.8363,0.1637
hptm8776,0.6828,0.8297,0.1703
hptm878,0.6620,0.8177,0.1823
hptm8786,0.6698,0.8433,0.1567
hptm879,0.5460,0.7554,0.2446
hptm880,0.5874,0.8266,0.1734
hptm8805,0.5633,0.8530,0.1470
hptm8806,0.6004,0.8053,0.1947
hptm8807,0.6322,0.7876,0.2124
hptm8810,0.5703,0.6601,0.3399
hptm8814,0.7020,0.8069,0.1931
hptm8816,0.6066,0.8486,0.1514
hptm8818,0.7012,0.8483,0.1517
hptm8819,0.5527,0.8383,0.1617
hptm882,0.5046,0.8474,0.1526
hptm8821,0.6205,0.5611,0.4389
hptm8830,0.6784,0.8725,0.1275
hptm885,0.5545,0.7833,0.2167
hptm8860,0.4918,0.6401,0.3599
hptm890,0.4632,0.6263,0.3737
hptm892,0.6549,0.7483,0.2517
hptm893,0.6631,0.7690,0.2310
hptm894,0.6203,0.7525,0.2475
hptm895,0.7404,0.8561,0.1439
hptm90,0.5000,0.7014,0.2986
hptm9036,0.5975,0.7507,0.2493
hptm9042,0.6524,0.7021,0.2979
hptm913,0.5178,0.6716,0.3284
hptm918,0.5793,0.7331,0.2669
hptm919,0.5184,0.8288,0.1712
hptm9258,0.5306,0.8565,0.1435
hptm926,0.5359,0.5982,0.4018
hptm931,0.6790,0.8677,0.1323
hptm932,0.5889,0.8229,0.1771
hptm933,0.5784,0.8531,0.1469
hptm934,0.5343,0.8360,0.1640
hptm937,0.5430,0.7254,0.2746
hptm938,0.5793,0.7673,0.2327
hptm942,0.5678,0.7770,0.2230
hptm943,0.5714,0.8463,0.1537
hptm944,0.6064,0.8448,0.1552
hptm947,0.5214,0.5248,0.4752
hptm948,0.5843,0.4900,0.5100
hptm95,0.6547,0.6482,0.3518
hptm957,0.6001,0.6900,0.3100
hptm964,0.5741,0.7299,0.2701
hptm966,0.6654,0.5596,0.4404
hptm969,0.5906,0.7647,0.2353
hptm970,0.6248,0.8511,0.1489
hptm971,0.5190,0.7025,0.2975
hptm972,0.5923,0.8186,0.1814
hptm973,0.7087,0.7330,0.2670
hptm974,0.8133,0.8050,0.1950
hptm975,0.8061,0.8697,0.1303
hptm976,0.6643,0.7856,0.2144
hptm977,0.6421,0.7911,0.2089
hptm978,0.5861,0.5786,0.4214
hptm980,0.7568,0.8635,0.1365
hptm981,0.7390,0.8412,0.1588
hptm982,0.7859,0.8682,0.1318
hptm983,0.7672,0.8637,0.1363
hptm984,0.7383,0.8185,0.1815
hptm985,0.8365,0.8787,0.1213
hptm986,0.8422,0.8561,0.1439
hptm987,0.7679,0.8044,0.1956
hptm988,0.6896,0.8362,0.1638
hptm989,0.5858,0.7485,0.2515
hptm991,0.5604,0.7793,0.2207
hptm992,0.5467,0.6610,0.3390
hptm993,0.5369,0.6310,0.3690
hptm994,0.5773,0.7942,0.2058
hptm995,0.5427,0.5438,0.4562
hptm996,0.6005,0.6748,0.3252
sz02,0.6663,0.8861,0.1139
sz04,0.6062,0.7982,0.2018
sz05,0.7284,0.8512,0.1488
sz07,0.6776,0.7845,0.2155
sz08,0.6508,0.8920,0.1080
sz09,0.5909,0.7525,0.2475
sz11,0.6194,0.4358,0.5642
sz129,0.6510,0.7583,0.2417
sz139,0.6292,0.7163,0.2837
sz153,0.5733,0.8310,0.1690
sz156,0.7233,0.9211,0.0789
sz157,0.6763,0.7161,0.2839
sz164,0.7181,0.8785,0.1215
sz166,0.7421,0.8376,0.1624
sz182,0.7010,0.7587,0.2413
sz193,0.3316,0.5580,0.4420
sz194,0.6183,0.7928,0.2072
sz198,0.4638,0.7818,0.2182
sz199,0.5806,0.8062,0.1938
sz20,0.7795,0.8500,0.1500
sz205,0.5215,0.7933,0.2067
sz213,0.5798,0.7553,0.2447
sz217,0.6881,0.8216,0.1784
sz219,0.6604,0.8745,0.1255
sz220,0.5819,0.8485,0.1515
sz221,0.5751,0.7589,0.2411
sz225,0.6397,0.7549,0.2451
sz226,0.5714,0.8166,0.1834
sz227,0.6526,0.9058,0.0942
sz229,0.5338,0.8841,0.1159
sz230,0.6250,0.9087,0.0913
sz233,0.4153,0.8236,0.1764
sz234,0.4560,0.7891,0.2109
sz235,0.5405,0.7196,0.2804
sz238,0.4119,0.7336,0.2664
sz239,0.5296,0.8112,0.1888
sz24,0.5944,0.2677,0.7323
sz243,0.3744,0.5689,0.4311
sz246,0.6030,0.8661,0.1339
sz254,0.7162,0.7943,0.2057
sz260,0.5584,0.8052,0.1948
sz262,0.4967,0.7023,0.2977
sz263,0.4542,0.7770,0.2230
sz266,0.5762,0.7787,0.2213
sz267,0.4810,0.2356,0.7644
sz272,0.5761,0.8406,0.1594
sz273,0.6237,0.8665,0.1335
sz274,0.6367,0.4014,0.5986
sz275,0.6166,0.8166,0.1834
sz277,0.4224,0.7374,0.2626
sz278,0.6498,0.2069,0.7931
sz279,0.6343,0.8748,0.1252
sz280,0.6608,0.3511,0.6489
sz283,0.4000,0.6091,0.3909
sz284,0.4368,0.4052,0.5948
sz285,0.6142,0.6855,0.3145
sz287,0.7143,0.9167,0.0833
sz288,0.7001,0.9224,0.0776
sz290,0.6611,0.8906,0.1094
sz291,0.6545,0.8667,0.1333
sz293,0.6537,0.8489,0.1511
sz294,0.6101,0.8483,0.1517
sz307,0.6954,0.6865,0.3135
sz311,0.5868,0.8217,0.1783
sz76,0.6699,0.7272,0.2728
sz87,0.6288,0.2588,0.7412
sz90,0.6605,0.2729,0.7271
yf03,0.5822,0.8376,0.1624
yf04,0.5349,0.8058,0.1942
yf1020,0.7102,0.6223,0.3777
yf15,0.5271,0.7437,0.2563
yf16,0.5216,0.6329,0.3671
yf167,0.4787,0.5635,0.4365
yf169,0.5578,0.6949,0.3051
yf171,0.6368,0.6851,0.3149
yf193,0.5106,0.5210,0.4790
yf194,0.6094,0.7762,0.2238
yf227,0.5656,0.6733,0.3267
yf229,0.4899,0.7983,0.2017
yf230,0.5449,0.8383,0.1617
yf231,0.6132,0.8530,0.1470
yf238,0.4540,0.5643,0.4357
yf25,0.6181,0.8576,0.1424
yf264,0.5470,0.6748,0.3252
yf275,0.5498,0.6607,0.3393
yf297,0.5395,0.5846,0.4154
yf298,0.4676,0.5649,0.4351
yf299,0.6189,0.8106,0.1894
yf307,0.5290,0.5303,0.4697
yf309,0.6616,0.7139,0.2861
yf340,0.6270,0.5736,0.4264
yf341,0.6990,0.5302,0.4698
yf379,0.5365,0.5742,0.4258
yf384,0.5841,0.5118,0.4882
yf392,0.5232,0.7247,0.2753
yf393,0.5100,0.6754,0.3246
yf394,0.6008,0.7930,0.2070
yf398,0.5107,0.6685,0.3315
yf41,0.7143,0.6739,0.3261
yf42,0.6921,0.5996,0.4004
yf423,0.4723,0.5685,0.4315
yf431,0.5411,0.7268,0.2732
yf44,0.6011,0.8060,0.1940
yf446,0.5142,0.6065,0.3935
yf458,0.4629,0.4725,0.5275
yf459,0.5721,0.7152,0.2848
yf471,0.4532,0.6288,0.3712
yf472,0.3670,0.5968,0.4032
yf475,0.5441,0.6830,0.3170
yf476,0.5309,0.6891,0.3109
yf478,0.4831,0.7207,0.2793
yf493,0.5843,0.5120,0.4880
yf50,0.5335,0.6363,0.3637
yf502,0.6078,0.6622,0.3378
yf507,0.5625,0.6642,0.3358
yf510,0.5302,0.5287,0.4713
yf511,0.6108,0.6469,0.3531
yf514,0.4534,0.4848,0.5152
yf516,0.5491,0.6522,0.3478
yf526,0.5843,0.6362,0.3638
yf538,0.6213,0.8002,0.1998
