image_id,ssim,dino_sim,dino_dist
0011340,0.5934,0.9039,0.0961
0011342,0.6827,0.9351,0.0649
0011344,0.7450,0.8482,0.1518
0011345,0.7502,0.9480,0.0520
0011347,0.6449,0.9372,0.0628
0011348,0.7441,0.9692,0.0308
0011349,0.5857,0.9485,0.0515
0011350,0.6892,0.9449,0.0551
0011351,0.7176,0.9168,0.0832
0011356,0.6447,0.9531,0.0469
0011357,0.6991,0.6967,0.3033
0011358,0.6655,0.8750,0.1250
0011359,0.7456,0.9229,0.0771
0011360,0.6790,0.8955,0.1045
0011361,0.7207,0.9293,0.0707
0011362,0.7517,0.9216,0.0784
0011363,0.6987,0.9339,0.0661
0011364,0.7769,0.9279,0.0721
0011365,0.6625,0.9513,0.0487
0011368,0.7510,0.8930,0.1070
0011372,0.6878,0.9547,0.0453
0011373,0.7693,0.9647,0.0353
0011374,0.7614,0.9567,0.0433
0011376,0.5639,0.8836,0.1164
0011378,0.6539,0.9627,0.0373
0011380,0.7333,0.9583,0.0417
0011382,0.6696,0.9616,0.0384
0011384,0.7771,0.9598,0.0402
0011386,0.7341,0.9148,0.0852
0011387,0.6865,0.9507,0.0493
0011388,0.7798,0.9450,0.0550
0011389,0.6191,0.9209,0.0791
0011390,0.7459,0.9352,0.0648
0011391,0.6767,0.9429,0.0571
0011392,0.7363,0.9345,0.0655
0011393,0.6813,0.9415,0.0585
0011394,0.6059,0.9356,0.0644
0011396,0.7268,0.9586,0.0414
0011397,0.7343,0.9578,0.0422
0011398,0.7117,0.9375,0.0625
0011399,0.6469,0.9633,0.0367
0011400,0.8623,0.9110,0.0890
0011401,0.8060,0.9684,0.0316
0011402,0.7604,0.9474,0.0526
0011404,0.5243,0.8707,0.1293
0011405,0.7241,0.9722,0.0278
0011406,0.8133,0.9171,0.0829
0011408,0.7158,0.9315,0.0685
0011409,0.6369,0.9498,0.0502
0011410,0.7642,0.9616,0.0384
0011411,0.7669,0.9021,0.0979
0011412,0.7531,0.9052,0.0948
0011413,0.7201,0.9751,0.0249
0011416,0.6803,0.9433,0.0567
0011417,0.7579,0.9459,0.0541
0011419,0.7040,0.7986,0.2014
0011421,0.8096,0.9496,0.0504
0011422,0.7792,0.9556,0.0444
0011423,0.5847,0.8138,0.1862
0011424,0.7013,0.9221,0.0779
0011425,0.7815,0.9402,0.0598
0011426,0.7255,0.9013,0.0987
0011427,0.7324,0.9355,0.0645
0011428,0.6749,0.9262,0.0738
0011430,0.6341,0.8975,0.1025
0011431,0.7581,0.9069,0.0931
0011433,0.7977,0.9332,0.0668
0011435,0.7584,0.9137,0.0863
0011436,0.7190,0.9489,0.0511
0011437,0.6439,0.9526,0.0474
0011438,0.7518,0.9739,0.0261
0011439,0.6647,0.8625,0.1375
0011440,0.7214,0.9269,0.0731
0011441,0.7247,0.9359,0.0641
0011442,0.7120,0.9552,0.0448
0011443,0.7791,0.8955,0.1045
0011444,0.7235,0.9232,0.0768
0011445,0.7797,0.9580,0.0420
0011446,0.6602,0.8938,0.1062
0011447,0.7617,0.9484,0.0516
0011448,0.7540,0.9289,0.0711
0011449,0.7101,0.8883,0.1117
0011453,0.7039,0.9561,0.0439
0011454,0.7006,0.9343,0.0657
0011455,0.8141,0.9396,0.0604
0011456,0.7768,0.9102,0.0898
0011458,0.5277,0.9153,0.0847
0011459,0.7944,0.8683,0.1317
0011460,0.8362,0.9143,0.0857
0011461,0.6271,0.8499,0.1501
0011463,0.6258,0.9372,0.0628
0011464,0.6228,0.9128,0.0872
0011466,0.7757,0.9691,0.0309
0011467,0.7152,0.9476,0.0524
0011468,0.7484,0.9214,0.0786
0011469,0.7820,0.8648,0.1352
0011470,0.8293,0.9729,0.0271
0011471,0.6797,0.8309,0.1691
0011472,0.7785,0.9523,0.0477
0011473,0.6801,0.9239,0.0761
0011474,0.6283,0.8326,0.1674
0011475,0.6720,0.7700,0.2300
0011476,0.7430,0.9265,0.0735
0011478,0.7365,0.9072,0.0928
0011479,0.6605,0.9462,0.0538
0011480,0.7716,0.9587,0.0413
0011481,0.6426,0.9544,0.0456
0011482,0.5755,0.8514,0.1486
0011483,0.6772,0.9204,0.0796
0011484,0.7817,0.9698,0.0302
0011485,0.7449,0.9663,0.0337
0011486,0.7123,0.9303,0.0697
0011487,0.7425,0.9353,0.0647
0011488,0.7984,0.9405,0.0595
0011489,0.7883,0.9604,0.0396
0011491,0.6735,0.9298,0.0702
0011492,0.5693,0.9309,0.0691
0011493,0.6738,0.7754,0.2246
0011494,0.5047,0.7172,0.2828
0011495,0.7225,0.8691,0.1309
0011496,0.7948,0.9030,0.0970
0011498,0.8244,0.9496,0.0504
0011499,0.5700,0.9173,0.0827
0011500,0.6831,0.8046,0.1954
0011503,0.7328,0.9461,0.0539
0011507,0.8243,0.9232,0.0768
0011509,0.7441,0.9296,0.0704
0011510,0.7324,0.9513,0.0487
0011511,0.6088,0.9041,0.0959
0011512,0.6610,0.9685,0.0315
0011513,0.6855,0.9014,0.0986
0011514,0.7825,0.9431,0.0569
0011515,0.6944,0.9601,0.0399
0011516,0.5177,0.9535,0.0465
0011518,0.7894,0.9131,0.0869
0011519,0.7721,0.8530,0.1470
0011521,0.6534,0.9701,0.0299
0011522,0.6855,0.9509,0.0491
0011523,0.6679,0.9042,0.0958
0011524,0.7719,0.9693,0.0307
0011526,0.7148,0.9682,0.0318
0011527,0.8325,0.9687,0.0313
0011529,0.6945,0.9142,0.0858
0011530,0.7080,0.9547,0.0453
0011532,0.6067,0.9327,0.0673
0011533,0.7423,0.8642,0.1358
0011535,0.7737,0.9572,0.0428
0011536,0.6932,0.9377,0.0623
0011537,0.7890,0.9292,0.0708
0011538,0.7817,0.8978,0.1022
0011539,0.7818,0.9521,0.0479
0011540,0.6243,0.8352,0.1648
0011541,0.8020,0.9609,0.0391
0011543,0.8005,0.8941,0.1059
0011544,0.7700,0.8413,0.1587
0011545,0.6125,0.9379,0.0621
0011546,0.5532,0.9032,0.0968
0011547,0.7910,0.9407,0.0593
0011548,0.7343,0.9020,0.0980
0011550,0.6863,0.9256,0.0744
0011551,0.7772,0.9070,0.0930
0011552,0.8017,0.9267,0.0733
0011553,0.6008,0.9281,0.0719
0011555,0.6059,0.8723,0.1277
0011557,0.6768,0.9159,0.0841
0011559,0.7710,0.9269,0.0731
0011560,0.7504,0.9475,0.0525
0011561,0.7420,0.9695,0.0305
0011562,0.5560,0.8498,0.1502
0011563,0.6827,0.9746,0.0254
0011564,0.7621,0.8866,0.1134
0011566,0.7032,0.9317,0.0683
0011569,0.6254,0.9248,0.0752
0011572,0.7420,0.9202,0.0798
0011573,0.7353,0.9372,0.0628
0011575,0.7066,0.9677,0.0323
0011577,0.7474,0.9152,0.0848
0011578,0.7666,0.8536,0.1464
0011579,0.7570,0.9586,0.0414
0011582,0.7074,0.9736,0.0264
0011583,0.6562,0.9613,0.0387
0011585,0.8172,0.9658,0.0342
0011586,0.8379,0.9675,0.0325
0011587,0.7579,0.9549,0.0451
0011588,0.6588,0.8686,0.1314
0011589,0.8365,0.5301,0.4699
0011590,0.7401,0.9278,0.0722
0011592,0.7468,0.9677,0.0323
0011594,0.7597,0.9225,0.0775
0011596,0.8184,0.9291,0.0709
0011597,0.7512,0.9655,0.0345
0011598,0.5297,0.6922,0.3078
0011599,0.7736,0.9272,0.0728
0011601,0.5977,0.9732,0.0268
0011602,0.7650,0.8311,0.1689
0011604,0.7668,0.9664,0.0336
0011605,0.6134,0.9456,0.0544
0011606,0.7533,0.9195,0.0805
0011607,0.7678,0.9646,0.0354
0011609,0.7090,0.9450,0.0550
0011611,0.5660,0.9198,0.0802
0011612,0.7860,0.9456,0.0544
0011614,0.5863,0.9558,0.0442
0011616,0.7134,0.9363,0.0637
0011617,0.7323,0.9253,0.0747
0011618,0.5967,0.9470,0.0530
0011619,0.7788,0.9635,0.0365
0011620,0.6175,0.9331,0.0669
0011621,0.7736,0.9404,0.0596
0011625,0.6704,0.9218,0.0782
0011626,0.7902,0.9329,0.0671
0011627,0.6986,0.9051,0.0949
0011629,0.7862,0.9012,0.0988
0011634,0.6502,0.9148,0.0852
0011635,0.8299,0.9632,0.0368
0011638,0.7740,0.9518,0.0482
0011641,0.7406,0.9392,0.0608
0011642,0.6986,0.9545,0.0455
0011643,0.6095,0.8108,0.1892
0011644,0.7717,0.9631,0.0369
0011645,0.6731,0.9300,0.0700
0011647,0.7920,0.9619,0.0381
0011648,0.7899,0.9645,0.0355
0011649,0.6796,0.8846,0.1154
0011650,0.7424,0.8966,0.1034
0011651,0.7762,0.9553,0.0447
0011653,0.8239,0.9707,0.0293
0011654,0.7486,0.9111,0.0889
0011656,0.6984,0.9741,0.0259
0011657,0.7049,0.9233,0.0767
0011659,0.7118,0.9017,0.0983
0011660,0.6189,0.9428,0.0572
0011661,0.6244,0.9657,0.0343
0011666,0.7652,0.9565,0.0435
0011667,0.7764,0.9378,0.0622
0011668,0.7426,0.9430,0.0570
0011672,0.8287,0.9310,0.0690
0011673,0.6903,0.9448,0.0552
0011679,0.7028,0.8897,0.1103
0011680,0.6730,0.9122,0.0878
0011683,0.7381,0.9218,0.0782
0011685,0.7424,0.9425,0.0575
0011686,0.5198,0.8150,0.1850
0011687,0.6854,0.9674,0.0326
0011689,0.7517,0.9112,0.0888
0011690,0.8300,0.9083,0.0917
0011691,0.7034,0.9526,0.0474
0011692,0.6963,0.8840,0.1160
0011693,0.7439,0.9358,0.0642
0011694,0.8063,0.9607,0.0393
0011695,0.7875,0.9482,0.0518
0011697,0.6415,0.8929,0.1071
0011698,0.7729,0.9544,0.0456
0011702,0.7238,0.9604,0.0396
0011703,0.6270,0.9622,0.0378
0011704,0.7884,0.9578,0.0422
0011705,0.7894,0.9250,0.0750
0011706,0.6141,0.9027,0.0973
0011707,0.7809,0.7539,0.2461
0011709,0.7694,0.8829,0.1171
0011710,0.5711,0.9200,0.0800
0011711,0.7751,0.9677,0.0323
0011712,0.7451,0.9434,0.0566
0011713,0.7450,0.9730,0.0270
0011715,0.6756,0.9366,0.0634
0011716,0.8107,0.9556,0.0444
0011720,0.8723,0.9662,0.0338
0011721,0.7742,0.9614,0.0386
0011723,0.8136,0.9352,0.0648
0011725,0.8297,0.9665,0.0335
0011726,0.7411,0.9143,0.0857
0011728,0.6852,0.9777,0.0223
0011729,0.8754,0.9224,0.0776
0011730,0.7225,0.9095,0.0905
0011732,0.7988,0.9731,0.0269
0011733,0.8070,0.9091,0.0909
0011736,0.7122,0.8961,0.1039
0011737,0.7969,0.9771,0.0229
0011738,0.6636,0.9411,0.0589
0011739,0.7466,0.9568,0.0432
0011740,0.6673,0.9586,0.0414
0011741,0.5896,0.9213,0.0787
0011742,0.7734,0.9618,0.0382
0011744,0.6851,0.9595,0.0405
0011745,0.7667,0.9551,0.0449
0011746,0.8149,0.9015,0.0985
0011747,0.8326,0.9100,0.0900
0011748,0.5859,0.9319,0.0681
0011751,0.6585,0.8390,0.1610
0011752,0.7699,0.9330,0.0670
0011753,0.7603,0.9032,0.0968
0011755,0.7855,0.9556,0.0444
0011756,0.7229,0.9540,0.0460
0011758,0.7656,0.8715,0.1285
0011759,0.7129,0.9309,0.0691
0011760,0.7679,0.9077,0.0923
0011762,0.7645,0.9376,0.0624
0011763,0.7087,0.9536,0.0464
0011765,0.7575,0.8953,0.1047
0011766,0.7332,0.9748,0.0252
0011767,0.5840,0.8563,0.1437
0011768,0.6915,0.9295,0.0705
0011770,0.6516,0.9733,0.0267
0011771,0.7488,0.8655,0.1345
0011772,0.8059,0.9615,0.0385
0011776,0.7714,0.8804,0.1196
0011778,0.7377,0.9590,0.0410
0011780,0.7513,0.9613,0.0387
0011781,0.8116,0.9627,0.0373
0011782,0.6857,0.9536,0.0464
0011783,0.6255,0.9341,0.0659
0011784,0.7673,0.9686,0.0314
0011785,0.6364,0.9328,0.0672
0011786,0.7224,0.9444,0.0556
0011787,0.6524,0.9075,0.0925
0011790,0.7684,0.9241,0.0759
0011794,0.7332,0.9656,0.0344
0011795,0.8096,0.9776,0.0224
0011799,0.6618,0.9625,0.0375
0011800,0.7668,0.9527,0.0473
0011801,0.6914,0.9338,0.0662
0011802,0.7570,0.9587,0.0413
0011804,0.6638,0.9598,0.0402
0011807,0.7546,0.9417,0.0583
0011808,0.8356,0.9520,0.0480
0011809,0.7009,0.9240,0.0760
0011810,0.7120,0.9410,0.0590
0011811,0.7585,0.9671,0.0329
0011812,0.6992,0.9195,0.0805
0011814,0.6625,0.9482,0.0518
0011815,0.7061,0.9005,0.0995
0011816,0.7304,0.9380,0.0620
0011817,0.7184,0.8948,0.1052
0011818,0.6965,0.9784,0.0216
0011819,0.6915,0.9474,0.0526
0011821,0.7594,0.9316,0.0684
0011824,0.8341,0.9664,0.0336
0011826,0.8417,0.8940,0.1060
0011827,0.6783,0.9492,0.0508
0011828,0.7945,0.9515,0.0485
0011829,0.5605,0.8679,0.1321
0011830,0.6139,0.9102,0.0898
0011831,0.7966,0.9689,0.0311
0011833,0.7920,0.9478,0.0522
0011838,0.7534,0.9476,0.0524
0011841,0.6350,0.9431,0.0569
0011842,0.7193,0.9223,0.0777
0011843,0.7483,0.9157,0.0843
0011844,0.8022,0.9380,0.0620
0011845,0.6934,0.9613,0.0387
0011846,0.7611,0.9655,0.0345
0011850,0.7319,0.9650,0.0350
0011852,0.7849,0.9282,0.0718
0011853,0.7228,0.9768,0.0232
0011854,0.7266,0.8924,0.1076
0011855,0.7388,0.9476,0.0524
0011856,0.6972,0.9024,0.0976
0011858,0.7229,0.9457,0.0543
0011859,0.7845,0.9477,0.0523
0011860,0.6173,0.7922,0.2078
0011863,0.6805,0.8874,0.1126
0011864,0.6058,0.9572,0.0428
0011866,0.7466,0.9324,0.0676
0011867,0.8061,0.9543,0.0457
0011868,0.7758,0.9365,0.0635
0011869,0.6577,0.9523,0.0477
0011870,0.7963,0.9369,0.0631
0011871,0.7804,0.9037,0.0963
0011873,0.5470,0.8362,0.1638
0011874,0.8060,0.9485,0.0515
0011875,0.5511,0.8995,0.1005
0011876,0.8350,0.9729,0.0271
0011877,0.7953,0.9361,0.0639
0011879,0.5304,0.8929,0.1071
0011880,0.7780,0.9335,0.0665
0011881,0.7847,0.9536,0.0464
0011882,0.7680,0.9676,0.0324
0011885,0.6765,0.9331,0.0669
0011886,0.7073,0.9532,0.0468
0011887,0.8123,0.9564,0.0436
0011888,0.7654,0.9572,0.0428
0011889,0.7962,0.9776,0.0224
0011891,0.7772,0.8814,0.1186
0011892,0.7543,0.9491,0.0509
0011893,0.8121,0.9241,0.0759
0011894,0.8320,0.9578,0.0422
0011895,0.7439,0.9555,0.0445
0011901,0.7731,0.9272,0.0728
0011904,0.7975,0.9569,0.0431
0011906,0.7129,0.9643,0.0357
0011908,0.7299,0.9300,0.0700
0011909,0.8395,0.9001,0.0999
0011910,0.7591,0.9223,0.0777
0011911,0.7467,0.8911,0.1089
0011914,0.7286,0.8686,0.1314
0011915,0.6549,0.9230,0.0770
0011916,0.8059,0.9618,0.0382
0011917,0.7368,0.9422,0.0578
0011920,0.7919,0.9437,0.0563
0011921,0.7824,0.9353,0.0647
0011923,0.7018,0.9099,0.0901
0011924,0.6549,0.9305,0.0695
0011925,0.7415,0.9670,0.0330
0011928,0.7571,0.9324,0.0676
0011929,0.6409,0.9066,0.0934
0011930,0.7956,0.9090,0.0910
0011931,0.7266,0.9316,0.0684
0011932,0.7496,0.9647,0.0353
0011934,0.7811,0.9462,0.0538
0011935,0.6618,0.9362,0.0638
0011936,0.5473,0.9130,0.0870
0011937,0.7501,0.9679,0.0321
0011939,0.7623,0.8465,0.1535
0011941,0.8115,0.9559,0.0441
0011942,0.7037,0.9554,0.0446
0011943,0.7297,0.9206,0.0794
0011944,0.7235,0.8934,0.1066
0011945,0.7348,0.9756,0.0244
0011949,0.7960,0.9730,0.0270
0011950,0.7771,0.9653,0.0347
0011951,0.7500,0.9633,0.0367
0011952,0.7901,0.9746,0.0254
0011953,0.7223,0.7888,0.2112
0011954,0.7862,0.8325,0.1675
0011955,0.7402,0.9394,0.0606
0011957,0.6473,0.9188,0.0812
0011958,0.6914,0.9184,0.0816
0011959,0.7952,0.9680,0.0320
0011961,0.7125,0.9480,0.0520
0011964,0.7863,0.9344,0.0656
0011965,0.6373,0.8717,0.1283
0011966,0.7872,0.9445,0.0555
0011968,0.7562,0.9138,0.0862
0011970,0.7400,0.9476,0.0524
0011971,0.6909,0.9352,0.0648
0011972,0.6794,0.9642,0.0358
0011974,0.7566,0.9247,0.0753
0011975,0.7569,0.9564,0.0436
0011976,0.7273,0.8247,0.1753
0011977,0.6823,0.9421,0.0579
0011980,0.7927,0.9048,0.0952
0011981,0.8198,0.9350,0.0650
0011982,0.7482,0.9458,0.0542
0011987,0.7175,0.9461,0.0539
0011988,0.7956,0.8931,0.1069
0011990,0.7436,0.9354,0.0646
0011991,0.7965,0.9427,0.0573
0011992,0.6701,0.9674,0.0326
0011994,0.7510,0.9544,0.0456
0011995,0.8681,0.9307,0.0693
0011996,0.8705,0.9718,0.0282
0011997,0.6866,0.9336,0.0664
0011998,0.7218,0.9343,0.0657
0011999,0.6940,0.9446,0.0554
0012001,0.6095,0.9400,0.0600
0012005,0.8140,0.9714,0.0286
0012006,0.8165,0.9402,0.0598
0012007,0.7039,0.9305,0.0695
0012009,0.6238,0.8329,0.1671
0012010,0.8057,0.9497,0.0503
0012011,0.7831,0.9418,0.0582
0012012,0.6602,0.8917,0.1083
0012013,0.7317,0.9747,0.0253
0012014,0.7106,0.9515,0.0485
0012015,0.6875,0.9554,0.0446
0012016,0.7046,0.9243,0.0757
0012017,0.6521,0.9408,0.0592
0012019,0.8124,0.8569,0.1431
0012020,0.8361,0.9388,0.0612
0012026,0.7650,0.9659,0.0341
0012027,0.7405,0.9229,0.0771
0012028,0.6728,0.8800,0.1200
0012029,0.8055,0.9718,0.0282
0012031,0.7111,0.9249,0.0751
0012032,0.7516,0.9698,0.0302
0012033,0.7715,0.9455,0.0545
0012034,0.7292,0.9476,0.0524
0012035,0.7091,0.9156,0.0844
0012036,0.6844,0.8795,0.1205
0012037,0.7193,0.9660,0.0340
0012038,0.7077,0.9371,0.0629
0012039,0.6588,0.9402,0.0598
0012041,0.6547,0.9091,0.0909
0012042,0.6366,0.8851,0.1149
0012043,0.5978,0.9190,0.0810
0012044,0.6832,0.9552,0.0448
0012045,0.7169,0.9455,0.0545
0012046,0.8171,0.9599,0.0401
0012048,0.7240,0.9105,0.0895
0012049,0.7676,0.9633,0.0367
0012052,0.6498,0.9288,0.0712
0012053,0.5264,0.8769,0.1231
0012054,0.7807,0.9707,0.0293
0012055,0.6156,0.9222,0.0778
0012056,0.7450,0.8509,0.1491
0012057,0.7971,0.9402,0.0598
0012058,0.6336,0.9300,0.0700
0012060,0.5661,0.8456,0.1544
0012062,0.7682,0.9401,0.0599
0012063,0.7282,0.9431,0.0569
0012064,0.7798,0.9529,0.0471
0012065,0.5230,0.8972,0.1028
0012067,0.6667,0.9337,0.0663
0012068,0.7684,0.9063,0.0937
0012072,0.6547,0.8705,0.1295
0012073,0.6047,0.9244,0.0756
0012074,0.7920,0.9664,0.0336
0012075,0.6238,0.9097,0.0903
0012076,0.7728,0.9610,0.0390
0012077,0.6767,0.9515,0.0485
0012079,0.7281,0.9526,0.0474
0012080,0.7445,0.9452,0.0548
0012082,0.5108,0.8457,0.1543
0012083,0.6681,0.9471,0.0529
0012084,0.6972,0.9586,0.0414
0012086,0.7599,0.8880,0.1120
0012087,0.7457,0.9185,0.0815
0012088,0.6500,0.9232,0.0768
0012089,0.7264,0.8857,0.1143
0012090,0.6518,0.9165,0.0835
0012091,0.7176,0.9497,0.0503
0012092,0.6834,0.8302,0.1698
0012093,0.6702,0.9200,0.0800
0012094,0.7369,0.9271,0.0729
0012095,0.6786,0.9346,0.0654
0012096,0.6665,0.9300,0.0700
0012097,0.6875,0.9048,0.0952
0012098,0.6199,0.7342,0.2658
0012100,0.7913,0.8302,0.1698
0012102,0.6085,0.8444,0.1556
0012103,0.6006,0.8160,0.1840
0012104,0.7432,0.9477,0.0523
0012105,0.6364,0.9804,0.0196
0012106,0.7621,0.9181,0.0819
0012108,0.7670,0.9392,0.0608
0012109,0.6578,0.7339,0.2661
0012110,0.7777,0.8336,0.1664
0012111,0.7323,0.9283,0.0717
0012112,0.7809,0.8859,0.1141
0012113,0.5894,0.9600,0.0400
0012114,0.6065,0.9001,0.0999
0012115,0.6386,0.9680,0.0320
0012116,0.7346,0.9465,0.0535
0012117,0.7739,0.9762,0.0238
0012118,0.8629,0.9662,0.0338
0012119,0.5115,0.9135,0.0865
0012120,0.6627,0.9226,0.0774
0012121,0.7209,0.9440,0.0560
0012122,0.7434,0.9616,0.0384
0012123,0.8084,0.8738,0.1262
0012124,0.7493,0.9083,0.0917
0012125,0.7314,0.9426,0.0574
0012126,0.7372,0.9524,0.0476
0012127,0.6534,0.8779,0.1221
0012128,0.6598,0.9462,0.0538
0012129,0.7837,0.9114,0.0886
0012130,0.8016,0.8967,0.1033
0012131,0.7079,0.9442,0.0558
0012132,0.7538,0.9421,0.0579
0012133,0.7205,0.7488,0.2512
0012134,0.6859,0.9471,0.0529
0012135,0.7272,0.9594,0.0406
0012136,0.5425,0.9510,0.0490
0012137,0.6864,0.9110,0.0890
0012139,0.5913,0.9442,0.0558
0012140,0.6213,0.9293,0.0707
0012141,0.6739,0.9374,0.0626
0012142,0.6841,0.9434,0.0566
0012143,0.8256,0.9743,0.0257
0012145,0.8356,0.8913,0.1087
0012146,0.8305,0.9331,0.0669
0012148,0.7428,0.9157,0.0843
0012149,0.6473,0.9118,0.0882
0012150,0.6035,0.9269,0.0731
0012151,0.6935,0.9470,0.0530
0012152,0.7630,0.9268,0.0732
0012153,0.6989,0.7764,0.2236
0012154,0.8097,0.9111,0.0889
0012155,0.6722,0.9240,0.0760
0012156,0.7773,0.9387,0.0613
0012157,0.6689,0.8401,0.1599
0012158,0.6838,0.9516,0.0484
0012160,0.6396,0.8531,0.1469
0012161,0.7685,0.9602,0.0398
0012162,0.7089,0.9545,0.0455
0012163,0.7323,0.9440,0.0560
0012164,0.8035,0.9626,0.0374
0012166,0.7792,0.8878,0.1122
0012167,0.8024,0.8595,0.1405
0012168,0.7583,0.9531,0.0469
0012169,0.6741,0.9094,0.0906
0012170,0.6916,0.9505,0.0495
0012171,0.7916,0.9551,0.0449
0012172,0.7335,0.9406,0.0594
0012173,0.6673,0.9412,0.0588
0012174,0.7684,0.8319,0.1681
0012175,0.7968,0.9698,0.0302
0012176,0.7619,0.8943,0.1057
0012177,0.6345,0.9099,0.0901
0012178,0.7156,0.9662,0.0338
0012179,0.6794,0.9317,0.0683
0012180,0.8149,0.8480,0.1520
0012181,0.7636,0.9679,0.0321
0012182,0.5841,0.8355,0.1645
0012183,0.6126,0.9270,0.0730
0012184,0.7130,0.9381,0.0619
0012185,0.7075,0.9369,0.0631
0012187,0.7490,0.9713,0.0287
0012188,0.6912,0.8377,0.1623
0012189,0.7486,0.9444,0.0556
0012190,0.5349,0.9087,0.0913
0012191,0.7541,0.8605,0.1395
0012192,0.7027,0.8690,0.1310
0012193,0.7304,0.9262,0.0738
0012195,0.7029,0.9761,0.0239
0012196,0.7335,0.9591,0.0409
0012197,0.7909,0.9418,0.0582
0012198,0.7694,0.9412,0.0588
0012199,0.7517,0.9060,0.0940
0012200,0.5478,0.9247,0.0753
0012201,0.6971,0.9060,0.0940
0012202,0.6966,0.9434,0.0566
0012203,0.7431,0.9291,0.0709
0012204,0.7388,0.9256,0.0744
0012206,0.7183,0.9473,0.0527
0012207,0.8142,0.9298,0.0702
0012208,0.7154,0.9439,0.0561
0012209,0.7403,0.9148,0.0852
0012210,0.7786,0.9527,0.0473
0012211,0.7620,0.9069,0.0931
0012212,0.7440,0.9619,0.0381
0012214,0.7259,0.9432,0.0568
0012216,0.7121,0.9246,0.0754
0012217,0.7300,0.9171,0.0829
0012218,0.6775,0.9738,0.0262
0012219,0.5780,0.8624,0.1376
0012220,0.7764,0.9147,0.0853
0012221,0.6183,0.8827,0.1173
0012222,0.7098,0.9532,0.0468
0012223,0.7792,0.9191,0.0809
0012224,0.7017,0.9265,0.0735
0012225,0.6150,0.9148,0.0852
0012226,0.7253,0.9532,0.0468
0012228,0.7575,0.9584,0.0416
0012229,0.7608,0.9031,0.0969
0012230,0.7936,0.9729,0.0271
0012231,0.6260,0.9424,0.0576
0012232,0.7034,0.9052,0.0948
0012233,0.7509,0.9451,0.0549
0012234,0.7575,0.9505,0.0495
0012235,0.6616,0.8565,0.1435
0012236,0.8064,0.9362,0.0638
0012237,0.6507,0.9612,0.0388
0012238,0.7815,0.8093,0.1907
0012239,0.7151,0.9409,0.0591
0012241,0.8258,0.9382,0.0618
0012242,0.6635,0.9660,0.0340
0012244,0.7814,0.9021,0.0979
0012245,0.7614,0.9650,0.0350
0012246,0.6615,0.9326,0.0674
0012247,0.7453,0.9232,0.0768
0012249,0.7302,0.9543,0.0457
0012250,0.7247,0.9492,0.0508
0012251,0.8239,0.9380,0.0620
0012252,0.8874,0.9192,0.0808
0012253,0.6768,0.9119,0.0881
0012254,0.8476,0.9112,0.0888
0012255,0.6071,0.9551,0.0449
0012256,0.7497,0.9502,0.0498
0012257,0.7755,0.9369,0.0631
0012258,0.6744,0.9265,0.0735
0012259,0.7454,0.9117,0.0883
0012260,0.7709,0.9628,0.0372
0012261,0.7996,0.9372,0.0628
0012262,0.8144,0.9509,0.0491
0012263,0.6075,0.8977,0.1023
0012264,0.6758,0.8801,0.1199
0012265,0.7659,0.9188,0.0812
0012266,0.6423,0.9138,0.0862
0012268,0.6072,0.9211,0.0789
0012269,0.6659,0.9589,0.0411
0012270,0.8159,0.9475,0.0525
0012271,0.7236,0.8825,0.1175
0012272,0.5906,0.8127,0.1873
0012274,0.6468,0.9391,0.0609
0012275,0.6375,0.9352,0.0648
0012276,0.7884,0.9591,0.0409
0012277,0.7774,0.8055,0.1945
0012278,0.6288,0.8737,0.1263
0012279,0.7971,0.9418,0.0582
0012280,0.7254,0.7841,0.2159
0012281,0.6249,0.9412,0.0588
0012282,0.6035,0.9279,0.0721
0012283,0.6901,0.9532,0.0468
0012284,0.6579,0.9478,0.0522
0012285,0.7985,0.8425,0.1575
0012286,0.6954,0.9178,0.0822
0012287,0.7628,0.9404,0.0596
0012289,0.6872,0.9338,0.0662
0012290,0.7579,0.9352,0.0648
0012291,0.8073,0.9693,0.0307
0012293,0.8127,0.9509,0.0491
0012295,0.7199,0.8766,0.1234
0012296,0.6467,0.9551,0.0449
0012297,0.6468,0.8249,0.1751
0012299,0.8411,0.9529,0.0471
0012300,0.7685,0.9140,0.0860
0012301,0.7821,0.9495,0.0505
0012302,0.7730,0.9690,0.0310
0012303,0.7769,0.9432,0.0568
0012304,0.7595,0.9692,0.0308
0012305,0.6543,0.9080,0.0920
0012306,0.7531,0.9710,0.0290
0012307,0.7553,0.9343,0.0657
0012308,0.6984,0.9698,0.0302
0012309,0.6829,0.9403,0.0597
0012310,0.6789,0.9449,0.0551
0012311,0.8048,0.9345,0.0655
0012312,0.5417,0.9390,0.0610
0012314,0.6862,0.8999,0.1001
0012315,0.8789,0.9605,0.0395
0012316,0.7711,0.9611,0.0389
0012318,0.7484,0.9280,0.0720
0012319,0.6786,0.9303,0.0697
0012320,0.6568,0.9538,0.0462
0012321,0.7466,0.9265,0.0735
0012322,0.7828,0.9523,0.0477
0012323,0.7333,0.9368,0.0632
0012324,0.7830,0.9403,0.0597
0012325,0.6739,0.9511,0.0489
0012327,0.7534,0.9429,0.0571
0012328,0.5654,0.9500,0.0500
0012329,0.7045,0.9350,0.0650
0012331,0.6569,0.9519,0.0481
0012332,0.6591,0.9487,0.0513
