image_id,ssim,dino_sim,dino_dist
hptm3930,0.7872,0.8831,0.1169
hptm3931,0.7728,0.9032,0.0968
hptm3932,0.7030,0.9061,0.0939
hptm3934,0.7503,0.9345,0.0655
hptm3935,0.7537,0.9363,0.0637
hptm3936,0.7236,0.9442,0.0558
hptm3937,0.7001,0.8877,0.1123
hptm3938,0.7223,0.9268,0.0732
hptm3939,0.7124,0.9173,0.0827
hptm3940,0.7308,0.9457,0.0543
hptm3942,0.6762,0.9023,0.0977
hptm3949,0.7160,0.8673,0.1327
hptm3951,0.7773,0.8482,0.1518
hptm3973,0.7255,0.8630,0.1370
hptm3974,0.6602,0.8327,0.1673
hptm3975,0.6450,0.7591,0.2409
hptm3976,0.7194,0.9012,0.0988
hptm3977,0.6914,0.8132,0.1868
hptm3978,0.7196,0.9192,0.0808
hptm3980,0.7710,0.9512,0.0488
hptm3981,0.8026,0.9353,0.0647
hptm3982,0.7947,0.9311,0.0689
hptm3983,0.7847,0.9375,0.0625
hptm3985,0.6676,0.8045,0.1955
hptm3988,0.8166,0.9311,0.0689
hptm3995,0.6734,0.8996,0.1004
hptm4000,0.6317,0.6257,0.3743
hptm4005,0.7884,0.9242,0.0758
hptm4010,0.6614,0.6538,0.3462
hptm4011,0.7896,0.9571,0.0429
hptm4013,0.7449,0.8869,0.1131
hptm4018,0.8121,0.8662,0.1338
hptm4019,0.8060,0.8746,0.1254
hptm402,0.7781,0.9010,0.0990
hptm4024,0.7361,0.8296,0.1704
hptm4025,0.6911,0.7311,0.2689
hptm4039,0.6767,0.6889,0.3111
hptm4040,0.7285,0.8739,0.1261
hptm4041,0.8143,0.9566,0.0434
hptm4042,0.8663,0.9636,0.0364
hptm4043,0.8844,0.9311,0.0689
hptm4044,0.9179,0.9567,0.0433
hptm4046,0.8881,0.9115,0.0885
hptm4047,0.8215,0.9275,0.0725
hptm4048,0.7845,0.8899,0.1101
hptm4052,0.6509,0.8167,0.1833
hptm4053,0.6641,0.7467,0.2533
hptm4062,0.6298,0.8410,0.1590
hptm4120,0.7408,0.7072,0.2928
hptm4121,0.7883,0.7801,0.2199
hptm4122,0.7107,0.7701,0.2299
hptm4130,0.7262,0.8679,0.1321
hptm4131,0.7831,0.8546,0.1454
hptm4132,0.7823,0.9067,0.0933
hptm4133,0.7971,0.8022,0.1978
hptm4135,0.8189,0.9265,0.0735
hptm4136,0.8555,0.9373,0.0627
hptm4137,0.8223,0.8541,0.1459
hptm4138,0.8045,0.8990,0.1010
hptm4139,0.7687,0.8477,0.1523
hptm4140,0.8390,0.9455,0.0545
hptm4141,0.8156,0.8266,0.1734
hptm4142,0.7546,0.9248,0.0752
hptm4146,0.6272,0.8014,0.1986
hptm4147,0.7440,0.8335,0.1665
hptm4148,0.7159,0.8514,0.1486
hptm4151,0.7214,0.7951,0.2049
hptm4160,0.6923,0.7049,0.2951
hptm4161,0.6961,0.8651,0.1349
hptm4162,0.6961,0.7424,0.2576
hptm4163,0.6196,0.7523,0.2477
hptm4174,0.7126,0.7566,0.2434
hptm4175,0.6965,0.8084,0.1916
hptm4177,0.6944,0.8172,0.1828
hptm4180,0.7151,0.8562,0.1438
hptm4181,0.7657,0.8706,0.1294
hptm4182,0.7026,0.8908,0.1092
hptm4183,0.6964,0.7685,0.2315
hptm4184,0.7384,0.8905,0.1095
hptm4185,0.7666,0.8751,0.1249
hptm4186,0.7761,0.9031,0.0969
hptm4187,0.7398,0.8785,0.1215
hptm4191,0.6549,0.7537,0.2463
hptm4192,0.6967,0.8061,0.1939
hptm4193,0.6529,0.7202,0.2798
hptm4194,0.7222,0.8719,0.1281
hptm4207,0.7275,0.8886,0.1114
hptm4216,0.6746,0.7691,0.2309
hptm4217,0.7020,0.8231,0.1769
hptm4219,0.6463,0.8881,0.1119
hptm4220,0.7281,0.8746,0.1254
hptm4222,0.6637,0.8294,0.1706
hptm4225,0.6041,0.5380,0.4620
hptm4227,0.6775,0.8077,0.1923
hptm4283,0.7256,0.7603,0.2397
hptm4284,0.7679,0.8792,0.1208
hptm4285,0.7888,0.8371,0.1629
hptm4286,0.8465,0.8681,0.1319
hptm4287,0.8145,0.9164,0.0836
hptm4296,0.6466,0.8019,0.1981
hptm4298,0.6474,0.8954,0.1046
hptm4302,0.7758,0.9602,0.0398
hptm4303,0.6526,0.9296,0.0704
hptm4309,0.6745,0.9365,0.0635
hptm4314,0.6075,0.9242,0.0758
hptm432,0.6991,0.8816,0.1184
hptm433,0.6557,0.8710,0.1290
hptm4337,0.7660,0.8326,0.1674
hptm4348,0.7508,0.8159,0.1841
hptm435,0.6913,0.8967,0.1033
hptm4351,0.8774,0.9662,0.0338
hptm4364,0.6695,0.8115,0.1885
hptm440,0.6887,0.8134,0.1866
hptm4419,0.6119,0.8440,0.1560
hptm4424,0.6986,0.9200,0.0800
hptm443,0.6742,0.8366,0.1634
hptm444,0.7457,0.8952,0.1048
hptm4452,0.7731,0.9295,0.0705
hptm4454,0.6789,0.7592,0.2408
hptm447,0.8350,0.8980,0.1020
hptm448,0.7948,0.8629,0.1371
hptm4486,0.6567,0.8206,0.1794
hptm449,0.7642,0.8747,0.1253
hptm450,0.7641,0.8798,0.1202
hptm4509,0.6381,0.7004,0.2996
hptm4519,0.6527,0.7615,0.2385
hptm4520,0.7209,0.9169,0.0831
hptm4524,0.7019,0.8386,0.1614
hptm4525,0.7316,0.7437,0.2563
hptm4526,0.7170,0.8094,0.1906
hptm4528,0.7531,0.8196,0.1804
hptm4529,0.7748,0.8534,0.1466
hptm4530,0.7226,0.8720,0.1280
hptm4531,0.6527,0.7672,0.2328
hptm4532,0.6835,0.7943,0.2057
hptm4533,0.7525,0.8131,0.1869
hptm4535,0.7038,0.8526,0.1474
hptm4537,0.7051,0.8391,0.1609
hptm4545,0.6934,0.6595,0.3405
hptm4556,0.7709,0.8291,0.1709
hptm4557,0.8086,0.8366,0.1634
hptm4558,0.7502,0.7967,0.2033
hptm4562,0.7638,0.7657,0.2343
hptm4564,0.6089,0.6924,0.3076
hptm4567,0.7871,0.8816,0.1184
hptm4579,0.8032,0.9365,0.0635
hptm4580,0.7950,0.9295,0.0705
hptm4582,0.7940,0.9031,0.0969
hptm4584,0.6668,0.7506,0.2494
hptm4585,0.6412,0.5810,0.4190
hptm4606,0.7616,0.9250,0.0750
hptm4613,0.7522,0.8286,0.1714
hptm4614,0.7802,0.8398,0.1602
hptm4617,0.8024,0.8870,0.1130
hptm4618,0.6831,0.8400,0.1600
hptm4620,0.6630,0.7605,0.2395
hptm4636,0.7420,0.8476,0.1524
hptm4637,0.6752,0.6292,0.3708
hptm4639,0.6755,0.5434,0.4566
hptm4642,0.7578,0.8314,0.1686
hptm4650,0.6684,0.7011,0.2989
hptm4652,0.6467,0.3790,0.6210
hptm4660,0.7144,0.7024,0.2976
hptm4665,0.7982,0.9265,0.0735
hptm4666,0.7461,0.9001,0.0999
hptm4667,0.6182,0.7975,0.2025
hptm4668,0.7103,0.9120,0.0880
hptm4672,0.8001,0.8936,0.1064
hptm4679,0.7070,0.8856,0.1144
hptm4682,0.8126,0.9354,0.0646
hptm4685,0.7229,0.8340,0.1660
hptm4686,0.6033,0.6503,0.3497
hptm4689,0.7608,0.8880,0.1120
hptm4690,0.8066,0.9326,0.0674
hptm4691,0.8402,0.9528,0.0472
hptm4693,0.7551,0.8251,0.1749
hptm4701,0.6170,0.8071,0.1929
hptm4717,0.6722,0.8845,0.1155
hptm4718,0.6662,0.8901,0.1099
hptm4751,0.7677,0.7475,0.2525
hptm4768,0.6318,0.4733,0.5267
hptm4769,0.6310,0.4962,0.5038
hptm4778,0.6874,0.8504,0.1496
hptm4779,0.7295,0.9001,0.0999
hptm479,0.6909,0.8444,0.1556
hptm4794,0.6563,0.3699,0.6301
hptm4799,0.6027,0.4366,0.5634
hptm4800,0.7017,0.6809,0.3191
hptm4801,0.6140,0.4612,0.5388
hptm4806,0.7166,0.9034,0.0966
hptm4809,0.7630,0.8161,0.1839
hptm4810,0.6490,0.5796,0.4204
hptm4811,0.7403,0.8491,0.1509
hptm4812,0.7412,0.8236,0.1764
hptm4818,0.6823,0.8415,0.1585
hptm4819,0.6976,0.7226,0.2774
hptm4820,0.7011,0.7859,0.2141
hptm4821,0.7193,0.8441,0.1559
hptm4822,0.7094,0.8724,0.1276
hptm4823,0.7299,0.9027,0.0973
hptm4824,0.7607,0.8117,0.1883
hptm4828,0.7017,0.7979,0.2021
hptm4841,0.7774,0.8735,0.1265
hptm4855,0.7513,0.8608,0.1392
hptm4857,0.7379,0.8288,0.1712
hptm4862,0.6445,0.7128,0.2872
hptm4936,0.7242,0.8101,0.1899
hptm4948,0.6363,0.8168,0.1832
hptm5012,0.7177,0.8043,0.1957
hptm5022,0.6781,0.6994,0.3006
hptm5038,0.6411,0.7685,0.2315
hptm5072,0.7688,0.9188,0.0812
hptm5116,0.7314,0.8379,0.1621
hptm512,0.7291,0.9181,0.0819
hptm5139,0.6705,0.7837,0.2163
hptm523,0.6891,0.9121,0.0879
hptm5284,0.7467,0.8542,0.1458
hptm5295,0.7653,0.9260,0.0740
hptm5296,0.7601,0.9332,0.0668
hptm5297,0.7573,0.9377,0.0623
hptm5302,0.7452,0.8961,0.1039
hptm5305,0.6733,0.7459,0.2541
hptm534,0.6826,0.9111,0.0889
hptm5360,0.7629,0.9160,0.0840
hptm538,0.6584,0.8229,0.1771
hptm545,0.6748,0.7354,0.2646
hptm550,0.6507,0.7907,0.2093
hptm5573,0.7299,0.9197,0.0803
hptm5590,0.6529,0.6974,0.3026
hptm5596,0.6223,0.7344,0.2656
hptm5598,0.6873,0.7098,0.2902
hptm5599,0.6431,0.7192,0.2808
hptm5602,0.7665,0.8477,0.1523
hptm5606,0.8209,0.9584,0.0416
hptm5609,0.8047,0.9314,0.0686
hptm5610,0.8107,0.9340,0.0660
hptm5618,0.8021,0.9261,0.0739
hptm5619,0.7977,0.9432,0.0568
hptm5620,0.7909,0.9603,0.0397
hptm5624,0.6994,0.7533,0.2467
hptm5629,0.6577,0.8362,0.1638
hptm565,0.7018,0.8563,0.1437
hptm566,0.6165,0.5236,0.4764
hptm5662,0.7217,0.7503,0.2497
hptm567,0.7285,0.7868,0.2132
hptm571,0.7731,0.7915,0.2085
hptm574,0.6732,0.6623,0.3377
hptm579,0.7014,0.8195,0.1805
hptm581,0.7927,0.8479,0.1521
hptm582,0.8235,0.9388,0.0612
hptm5826,0.6212,0.8348,0.1652
hptm6166,0.7798,0.9588,0.0412
hptm620,0.6022,0.7570,0.2430
hptm621,0.6063,0.8714,0.1286
hptm6218,0.7117,0.7600,0.2400
hptm6221,0.7594,0.9042,0.0958
hptm6224,0.7410,0.8705,0.1295
hptm6235,0.7025,0.8198,0.1802
hptm6238,0.6006,0.4485,0.5515
hptm628,0.6661,0.8182,0.1818
hptm6282,0.6827,0.8932,0.1068
hptm629,0.6083,0.7217,0.2783
hptm630,0.6416,0.7208,0.2792
hptm6317,0.7222,0.9051,0.0949
hptm6318,0.6088,0.7312,0.2688
hptm632,0.6218,0.6972,0.3028
hptm634,0.7763,0.9157,0.0843
hptm636,0.7167,0.8378,0.1622
hptm637,0.7531,0.9035,0.0965
hptm638,0.7649,0.9067,0.0933
hptm639,0.8119,0.8540,0.1460
hptm644,0.7391,0.9394,0.0606
hptm6440,0.6819,0.9131,0.0869
hptm645,0.6682,0.9262,0.0738
hptm6461,0.7990,0.8247,0.1753
hptm6462,0.7312,0.8075,0.1925
hptm647,0.6093,0.8952,0.1048
hptm650,0.7267,0.9478,0.0522
hptm651,0.7091,0.9577,0.0423
hptm652,0.6819,0.9361,0.0639
hptm653,0.6191,0.9133,0.0867
hptm654,0.7001,0.9253,0.0747
hptm655,0.6864,0.9306,0.0694
hptm6563,0.6654,0.6939,0.3061
hptm658,0.6279,0.8588,0.1412
hptm659,0.6093,0.8319,0.1681
hptm6603,0.6822,0.8403,0.1597
hptm662,0.6538,0.9418,0.0582
hptm663,0.6458,0.8683,0.1317
hptm664,0.6246,0.8638,0.1362
hptm6685,0.7805,0.9579,0.0421
hptm6729,0.7639,0.8658,0.1342
hptm6733,0.7306,0.8184,0.1816
hptm6734,0.7450,0.7875,0.2125
hptm6742,0.7570,0.9261,0.0739
hptm6743,0.7507,0.8917,0.1083
hptm675,0.6799,0.9053,0.0947
hptm6756,0.7656,0.9103,0.0897
hptm676,0.6909,0.9235,0.0765
hptm677,0.6522,0.8740,0.1260
hptm678,0.6841,0.9055,0.0945
hptm679,0.6939,0.9107,0.0893
hptm6808,0.7148,0.7831,0.2169
hptm681,0.7027,0.9138,0.0862
hptm6815,0.6452,0.6891,0.3109
hptm683,0.7895,0.9035,0.0965
hptm684,0.7900,0.9554,0.0446
hptm685,0.7431,0.9513,0.0487
hptm6855,0.6526,0.7396,0.2604
hptm6858,0.6504,0.7675,0.2325
hptm686,0.6919,0.9358,0.0642
hptm687,0.7014,0.9443,0.0557
hptm689,0.6740,0.9424,0.0576
hptm6899,0.7002,0.9156,0.0844
hptm690,0.6569,0.8595,0.1405
hptm6903,0.7374,0.9339,0.0661
hptm6924,0.6972,0.8655,0.1345
hptm6928,0.7419,0.9149,0.0851
hptm694,0.7715,0.9631,0.0369
hptm6940,0.7308,0.9098,0.0902
hptm697,0.7406,0.9473,0.0527
hptm698,0.7300,0.9495,0.0505
hptm699,0.7087,0.8790,0.1210
hptm7011,0.6827,0.7374,0.2626
hptm7017,0.6925,0.8151,0.1849
hptm7037,0.6612,0.8325,0.1675
hptm7065,0.6531,0.8411,0.1589
hptm7066,0.8237,0.9307,0.0693
hptm7072,0.7171,0.9460,0.0540
hptm7081,0.6359,0.8721,0.1279
hptm7121,0.6220,0.8293,0.1707
hptm7123,0.6083,0.8580,0.1420
hptm7125,0.6005,0.7837,0.2163
hptm7127,0.6905,0.8923,0.1077
hptm714,0.6578,0.7984,0.2016
hptm7145,0.7704,0.9322,0.0678
hptm7148,0.6997,0.8318,0.1682
hptm7150,0.7560,0.9296,0.0704
hptm7151,0.8049,0.9791,0.0209
hptm7152,0.7622,0.9455,0.0545
hptm7153,0.7660,0.9579,0.0421
hptm7156,0.6566,0.7644,0.2356
hptm7166,0.6878,0.7746,0.2254
hptm7167,0.7936,0.8215,0.1785
hptm7168,0.7334,0.6932,0.3068
hptm7169,0.6343,0.5288,0.4712
hptm7170,0.6216,0.3779,0.6221
hptm7172,0.7138,0.5498,0.4502
hptm7173,0.7521,0.7429,0.2571
hptm7174,0.7703,0.7884,0.2116
hptm7175,0.8115,0.7916,0.2084
hptm7176,0.7753,0.7337,0.2663
hptm7196,0.6360,0.5815,0.4185
hptm72,0.7281,0.8524,0.1476
hptm7219,0.8199,0.9075,0.0925
hptm723,0.6618,0.8386,0.1614
hptm7234,0.6264,0.8090,0.1910
hptm7235,0.6300,0.7052,0.2948
hptm7236,0.7009,0.8520,0.1480
hptm7239,0.6434,0.7453,0.2547
hptm7240,0.6626,0.7738,0.2262
hptm7241,0.6513,0.6315,0.3685
hptm7277,0.6410,0.8169,0.1831
hptm7278,0.7020,0.8632,0.1368
hptm7289,0.8110,0.8617,0.1383
hptm7290,0.8276,0.9185,0.0815
hptm7291,0.7350,0.8571,0.1429
hptm7292,0.8673,0.9648,0.0352
hptm7295,0.7671,0.7487,0.2513
hptm7299,0.7312,0.8852,0.1148
hptm73,0.8031,0.8927,0.1073
hptm7312,0.6247,0.8295,0.1705
hptm7339,0.6979,0.8914,0.1086
hptm736,0.6779,0.7887,0.2113
hptm737,0.6835,0.8163,0.1837
hptm7403,0.6345,0.8557,0.1443
hptm7432,0.6712,0.8629,0.1371
hptm7433,0.6197,0.8842,0.1158
hptm748,0.6178,0.8438,0.1562
hptm7483,0.6560,0.7970,0.2030
hptm7486,0.6744,0.9156,0.0844
hptm7487,0.7227,0.9176,0.0824
hptm7489,0.7779,0.7875,0.2125
hptm7498,0.8067,0.9456,0.0544
hptm75,0.6630,0.5249,0.4751
hptm7512,0.6330,0.8274,0.1726
hptm7518,0.6210,0.8191,0.1809
hptm7521,0.6896,0.9025,0.0975
hptm7533,0.6574,0.9165,0.0835
hptm7534,0.7177,0.8689,0.1311
hptm7576,0.7948,0.9302,0.0698
hptm7579,0.6527,0.8288,0.1712
hptm7584,0.7432,0.8689,0.1311
hptm76,0.7106,0.8401,0.1599
hptm7625,0.6812,0.7894,0.2106
hptm7626,0.7370,0.8083,0.1917
hptm7637,0.8726,0.9286,0.0714
hptm7644,0.6798,0.8483,0.1517
hptm7650,0.6681,0.8564,0.1436
hptm7652,0.7504,0.9011,0.0989
hptm7655,0.8060,0.8154,0.1846
hptm7658,0.7582,0.9369,0.0631
hptm7659,0.7092,0.8782,0.1218
hptm7663,0.7020,0.8472,0.1528
hptm7673,0.7825,0.9520,0.0480
hptm7674,0.7754,0.9470,0.0530
hptm7675,0.7649,0.9580,0.0420
hptm7676,0.7648,0.9519,0.0481
hptm7677,0.7536,0.9593,0.0407
hptm778,0.6590,0.9237,0.0763
hptm7791,0.6035,0.6423,0.3577
hptm7794,0.6201,0.9141,0.0859
hptm7795,0.7053,0.5541,0.4459
hptm780,0.6778,0.7083,0.2917
hptm7821,0.8145,0.9038,0.0962
hptm7828,0.8020,0.8959,0.1041
hptm7833,0.8184,0.9110,0.0890
hptm7843,0.7965,0.9066,0.0934
hptm7848,0.8129,0.9195,0.0805
hptm7855,0.8001,0.9120,0.0880
hptm7856,0.8077,0.8894,0.1106
hptm7883,0.8096,0.9016,0.0984
hptm7891,0.8716,0.9522,0.0478
hptm7896,0.6314,0.8159,0.1841
hptm7901,0.8554,0.9535,0.0465
hptm7906,0.8741,0.9631,0.0369
hptm7908,0.8483,0.9524,0.0476
hptm791,0.7069,0.7338,0.2662
hptm7926,0.8479,0.9184,0.0816
hptm7929,0.7456,0.7126,0.2874
hptm80,0.7592,0.9174,0.0826
hptm805,0.6166,0.7597,0.2403
hptm806,0.6684,0.8621,0.1379
hptm807,0.7256,0.9007,0.0993
hptm808,0.7244,0.8518,0.1482
hptm809,0.6989,0.8156,0.1844
hptm8096,0.7577,0.8835,0.1165
hptm8098,0.7113,0.8319,0.1681
hptm810,0.7105,0.8062,0.1938
hptm811,0.6164,0.8517,0.1483
hptm8143,0.8333,0.7875,0.2125
hptm8144,0.6288,0.6780,0.3220
hptm8152,0.8529,0.9109,0.0891
hptm8186,0.7506,0.8997,0.1003
hptm8188,0.7175,0.8892,0.1108
hptm8191,0.6090,0.8090,0.1910
hptm82,0.7226,0.8223,0.1777
hptm8214,0.6835,0.8252,0.1748
hptm8242,0.7726,0.9308,0.0692
hptm8280,0.7781,0.8945,0.1055
hptm8282,0.6475,0.6975,0.3025
hptm8310,0.6177,0.8289,0.1711
hptm8311,0.7869,0.8318,0.1682
hptm835,0.8084,0.8462,0.1538
hptm840,0.6032,0.8925,0.1075
hptm842,0.6452,0.7809,0.2191
hptm8458,0.7219,0.8842,0.1158
hptm8460,0.7386,0.8954,0.1046
hptm848,0.6650,0.8086,0.1914
hptm849,0.6917,0.8331,0.1669
hptm850,0.6495,0.8340,0.1660
hptm851,0.6768,0.8468,0.1532
hptm8518,0.6807,0.8916,0.1084
hptm852,0.6356,0.7747,0.2253
hptm8521,0.7965,0.8010,0.1990
hptm853,0.7270,0.8418,0.1582
hptm854,0.6952,0.7679,0.2321
hptm855,0.6499,0.7555,0.2445
hptm8557,0.6788,0.8404,0.1596
hptm856,0.6751,0.8080,0.1920
hptm8561,0.7899,0.8946,0.1054
hptm8575,0.6894,0.6053,0.3947
hptm858,0.6117,0.7545,0.2455
hptm859,0.6820,0.8105,0.1895
hptm860,0.6778,0.8257,0.1743
hptm8603,0.7460,0.8464,0.1536
hptm861,0.6967,0.8067,0.1933
hptm862,0.7032,0.8169,0.1831
hptm8626,0.7885,0.8974,0.1026
hptm8628,0.6640,0.8236,0.1764
hptm863,0.6911,0.8362,0.1638
hptm8637,0.7252,0.7369,0.2631
hptm864,0.7117,0.8226,0.1774
hptm865,0.6598,0.7810,0.2190
hptm8667,0.6430,0.8472,0.1528
hptm870,0.7179,0.8375,0.1625
hptm871,0.7636,0.8918,0.1082
hptm872,0.7029,0.8863,0.1137
hptm8726,0.7227,0.8306,0.1694
hptm8756,0.7045,0.8918,0.1082
hptm8757,0.7666,0.8939,0.1061
hptm8773,0.8192,0.9380,0.0620
hptm8776,0.8563,0.9393,0.0607
hptm878,0.7479,0.9331,0.0669
hptm8786,0.8232,0.9331,0.0669
hptm879,0.6707,0.8152,0.1848
hptm880,0.6553,0.9097,0.0903
hptm8805,0.6877,0.9045,0.0955
hptm8806,0.7917,0.9074,0.0926
hptm8807,0.8031,0.9339,0.0661
hptm8810,0.6811,0.9072,0.0928
hptm8814,0.7775,0.8328,0.1672
hptm8816,0.7747,0.9234,0.0766
hptm8818,0.8780,0.8521,0.1479
hptm8819,0.8336,0.9415,0.0585
hptm882,0.6485,0.8496,0.1504
hptm8821,0.6283,0.7504,0.2496
hptm8830,0.7057,0.9466,0.0534
hptm885,0.6720,0.7556,0.2444
hptm8860,0.6511,0.8176,0.1824
hptm890,0.6526,0.8685,0.1315
hptm892,0.7868,0.8460,0.1540
hptm893,0.7612,0.8205,0.1795
hptm894,0.7389,0.6993,0.3007
hptm895,0.8386,0.8983,0.1017
hptm90,0.6921,0.8496,0.1504
hptm9036,0.7634,0.9627,0.0373
hptm9042,0.7612,0.8211,0.1789
hptm913,0.6383,0.7214,0.2786
hptm918,0.6220,0.8524,0.1476
hptm919,0.6280,0.8837,0.1163
hptm9258,0.6578,0.9235,0.0765
hptm926,0.7271,0.8838,0.1162
hptm931,0.6785,0.8542,0.1458
hptm932,0.7050,0.8480,0.1520
hptm933,0.6999,0.8798,0.1202
hptm934,0.7106,0.9079,0.0921
hptm937,0.6694,0.7712,0.2288
hptm938,0.6555,0.6894,0.3106
hptm942,0.6948,0.8835,0.1165
hptm943,0.6409,0.8595,0.1405
hptm944,0.6208,0.8276,0.1724
hptm947,0.6290,0.5404,0.4596
hptm948,0.6283,0.4695,0.5305
hptm95,0.7300,0.6707,0.3293
hptm957,0.7223,0.7733,0.2267
hptm964,0.6266,0.8019,0.1981
hptm966,0.7143,0.5908,0.4092
hptm969,0.6287,0.7910,0.2090
hptm970,0.6763,0.8253,0.1747
hptm971,0.6639,0.8013,0.1987
hptm972,0.6937,0.8279,0.1721
hptm973,0.8095,0.7582,0.2418
hptm974,0.9145,0.9108,0.0892
hptm975,0.8804,0.8862,0.1138
hptm976,0.7543,0.7763,0.2237
hptm977,0.7133,0.8279,0.1721
hptm978,0.6872,0.6887,0.3113
hptm980,0.8144,0.8765,0.1235
hptm981,0.8732,0.8829,0.1171
hptm982,0.8652,0.7884,0.2116
hptm983,0.8666,0.8717,0.1283
hptm984,0.8876,0.9407,0.0593
hptm985,0.9272,0.9442,0.0558
hptm986,0.9277,0.9422,0.0578
hptm987,0.8922,0.8927,0.1073
hptm988,0.8368,0.8740,0.1260
hptm989,0.6730,0.7362,0.2638
hptm991,0.6600,0.8165,0.1835
hptm992,0.6213,0.8512,0.1488
hptm993,0.6335,0.6966,0.3034
hptm994,0.6584,0.7830,0.2170
hptm995,0.6404,0.7187,0.2813
hptm996,0.6309,0.6874,0.3126
sz02,0.7518,0.9417,0.0583
sz04,0.6901,0.8416,0.1584
sz05,0.8397,0.8956,0.1044
sz07,0.7725,0.8808,0.1192
sz08,0.7898,0.9273,0.0727
sz09,0.6575,0.8969,0.1031
sz11,0.6557,0.3188,0.6812
sz129,0.6764,0.7626,0.2374
sz139,0.6746,0.6984,0.3016
sz153,0.6518,0.8792,0.1208
sz156,0.8135,0.9383,0.0617
sz157,0.7302,0.8608,0.1392
sz164,0.8367,0.9037,0.0963
sz166,0.8518,0.9060,0.0940
sz182,0.6908,0.8837,0.1163
sz193,0.7955,0.9416,0.0584
sz194,0.6140,0.7168,0.2832
sz198,0.7253,0.8988,0.1012
sz199,0.7504,0.8552,0.1448
sz20,0.7314,0.9029,0.0971
sz205,0.6670,0.9022,0.0978
sz213,0.6781,0.8418,0.1582
sz217,0.7044,0.7929,0.2071
sz219,0.7656,0.8975,0.1025
sz220,0.7471,0.9190,0.0810
sz221,0.7761,0.8717,0.1283
sz225,0.7053,0.8500,0.1500
sz226,0.7400,0.8623,0.1377
sz227,0.8514,0.9692,0.0308
sz229,0.8032,0.9651,0.0349
sz230,0.7920,0.9500,0.0500
sz233,0.7100,0.8929,0.1071
sz234,0.6873,0.8759,0.1241
sz235,0.7283,0.8382,0.1618
sz238,0.6834,0.8400,0.1600
sz239,0.6566,0.8671,0.1329
sz24,0.6271,0.1971,0.8029
sz243,0.8088,0.7613,0.2387
sz246,0.8272,0.9575,0.0425
sz254,0.7656,0.8820,0.1180
sz260,0.6761,0.8872,0.1128
sz262,0.7716,0.9173,0.0827
sz263,0.7975,0.9449,0.0551
sz266,0.6572,0.8391,0.1609
sz267,0.6255,0.3642,0.6358
sz272,0.6999,0.9214,0.0786
sz273,0.6568,0.9166,0.0834
sz274,0.6551,0.3850,0.6150
sz275,0.7024,0.8797,0.1203
sz277,0.6199,0.7809,0.2191
sz278,0.6493,0.1934,0.8066
sz279,0.6970,0.9246,0.0754
sz280,0.6854,0.2751,0.7249
sz283,0.6970,0.8162,0.1838
sz284,0.6047,0.4173,0.5827
sz285,0.6782,0.7802,0.2198
sz287,0.8964,0.9512,0.0488
sz288,0.8823,0.9421,0.0579
sz290,0.8928,0.9395,0.0605
sz291,0.8978,0.9445,0.0555
sz293,0.8854,0.8903,0.1097
sz294,0.7412,0.9092,0.0908
sz307,0.6904,0.7694,0.2306
sz311,0.7161,0.8726,0.1274
sz76,0.7722,0.8741,0.1259
sz87,0.6605,0.2337,0.7663
sz90,0.6249,0.2063,0.7937
yf03,0.7795,0.9423,0.0577
yf04,0.7107,0.8588,0.1412
yf1020,0.7673,0.8198,0.1802
yf15,0.6273,0.7106,0.2894
yf16,0.6785,0.8077,0.1923
yf167,0.6122,0.6775,0.3225
yf169,0.7200,0.8484,0.1516
yf171,0.6909,0.8454,0.1546
yf193,0.6707,0.6724,0.3276
yf194,0.6790,0.8170,0.1830
yf227,0.6925,0.7169,0.2831
yf229,0.7005,0.9126,0.0874
yf230,0.7565,0.9078,0.0922
yf231,0.7305,0.9136,0.0864
yf238,0.6390,0.6781,0.3219
yf25,0.7919,0.8554,0.1446
yf264,0.7019,0.8320,0.1680
yf275,0.7804,0.8051,0.1949
yf297,0.7279,0.7461,0.2539
yf298,0.7684,0.8870,0.1130
yf299,0.8201,0.9360,0.0640
yf307,0.7994,0.7765,0.2235
yf309,0.7870,0.8160,0.1840
yf340,0.7692,0.7549,0.2451
yf341,0.8173,0.8070,0.1930
yf379,0.8319,0.7945,0.2055
yf384,0.6404,0.5995,0.4005
yf392,0.7392,0.8314,0.1686
yf393,0.6526,0.8213,0.1787
yf394,0.7414,0.8804,0.1196
yf398,0.7482,0.8712,0.1288
yf41,0.8163,0.8460,0.1540
yf42,0.7819,0.6848,0.3152
yf423,0.6384,0.6606,0.3394
yf431,0.7410,0.8232,0.1768
yf44,0.7523,0.8820,0.1180
yf446,0.7516,0.8148,0.1852
yf458,0.7340,0.7370,0.2630
yf459,0.8553,0.8183,0.1817
yf471,0.7880,0.8377,0.1623
yf472,0.7583,0.8153,0.1847
yf475,0.8408,0.8840,0.1160
yf476,0.8186,0.8569,0.1431
yf478,0.8661,0.8486,0.1514
yf493,0.7395,0.8160,0.1840
yf50,0.6143,0.8642,0.1358
yf502,0.7125,0.6466,0.3534
yf507,0.7219,0.7655,0.2345
yf510,0.7560,0.7020,0.2980
yf511,0.7390,0.7686,0.2314
yf514,0.6978,0.7938,0.2062
yf516,0.7397,0.8024,0.1976
yf526,0.8413,0.8673,0.1327
yf538,0.6599,0.8369,0.1631
