image_id,ssim,dino_sim,dino_dist
Ktsh5619,0.7298,0.9641,0.0359
Ktsh5621,0.5547,0.9162,0.0838
Ktsh5624,0.6826,0.9397,0.0603
Ktsh5626,0.5478,0.8800,0.1200
Ktsh5627,0.7617,0.9698,0.0302
Ktsh5628,0.7534,0.9613,0.0387
Ktsh5629,0.7017,0.9249,0.0751
Ktsh5630,0.7217,0.9455,0.0545
Ktsh5631,0.7347,0.9461,0.0539
Ktsh5632,0.7310,0.9292,0.0708
Ktsh5633,0.5798,0.9395,0.0605
Ktsh5634,0.6890,0.9348,0.0652
Ktsh5635,0.7309,0.9505,0.0495
Ktsh5636,0.6825,0.8376,0.1624
Ktsh5637,0.5991,0.9392,0.0608
Ktsh5638,0.7004,0.9420,0.0580
Ktsh5639,0.6596,0.9571,0.0429
Ktsh5640,0.6238,0.9608,0.0392
Ktsh5641,0.6236,0.8906,0.1094
Ktsh5642,0.6152,0.9252,0.0748
Ktsh5643,0.7272,0.9301,0.0699
Ktsh5644,0.6843,0.9390,0.0610
Ktsh5645,0.6546,0.9315,0.0685
Ktsh5646,0.7572,0.9067,0.0933
Ktsh5647,0.6459,0.9293,0.0707
Ktsh5648,0.6481,0.9141,0.0859
Ktsh5649,0.6164,0.9104,0.0896
Ktsh5650,0.7511,0.9515,0.0485
Ktsh5651,0.7001,0.9549,0.0451
Ktsh5652,0.6447,0.9286,0.0714
Ktsh5653,0.7217,0.9402,0.0598
Ktsh5654,0.7046,0.9211,0.0789
Ktsh5655,0.7130,0.9334,0.0666
Ktsh5656,0.6943,0.9136,0.0864
Ktsh5657,0.8374,0.9534,0.0466
Ktsh5658,0.7302,0.9363,0.0637
Ktsh5659,0.6742,0.9559,0.0441
Ktsh5660,0.6965,0.9393,0.0607
Ktsh5661,0.7130,0.9257,0.0743
Ktsh5662,0.7285,0.9394,0.0606
Ktsh5663,0.7012,0.9213,0.0787
Ktsh5664,0.7201,0.9151,0.0849
Ktsh5665,0.6938,0.9289,0.0711
Ktsh5666,0.6943,0.9269,0.0731
Ktsh5667,0.7108,0.9325,0.0675
Ktsh5668,0.8274,0.9550,0.0450
Ktsh5669,0.7365,0.8859,0.1141
Ktsh5670,0.7208,0.9381,0.0619
Ktsh5671,0.5094,0.9050,0.0950
Ktsh5672,0.6151,0.9186,0.0814
Ktsh5673,0.5697,0.9256,0.0744
Ktsh5674,0.5763,0.9201,0.0799
Ktsh5675,0.5971,0.9250,0.0750
Ktsh5676,0.5208,0.8401,0.1599
Ktsh5677,0.5778,0.8806,0.1194
Ktsh5678,0.5583,0.9077,0.0923
Ktsh5679,0.5688,0.8879,0.1121
Ktsh5680,0.7021,0.9045,0.0955
Ktsh5681,0.5928,0.8864,0.1136
Ktsh5682,0.5768,0.8949,0.1051
Ktsh5683,0.6236,0.9045,0.0955
Ktsh5684,0.6424,0.9419,0.0581
Ktsh5685,0.6226,0.9065,0.0935
Ktsh5686,0.6229,0.9169,0.0831
Ktsh5689,0.7716,0.9414,0.0586
Ktsh5690,0.7646,0.9579,0.0421
Ktsh5691,0.6492,0.8553,0.1447
Ktsh5692,0.5291,0.8794,0.1206
Ktsh5693,0.7110,0.9526,0.0474
Ktsh5694,0.6779,0.9529,0.0471
Ktsh5695,0.6588,0.9352,0.0648
Ktsh5696,0.7005,0.8986,0.1014
Ktsh5697,0.7151,0.9367,0.0633
Ktsh5698,0.6657,0.9472,0.0528
Ktsh5699,0.7625,0.9311,0.0689
Ktsh5700,0.6982,0.9238,0.0762
Ktsh5701,0.7056,0.9261,0.0739
Ktsh5702,0.7533,0.9215,0.0785
Ktsh5703,0.6774,0.8952,0.1048
Ktsh5704,0.6245,0.8914,0.1086
Ktsh5705,0.7090,0.9374,0.0626
Ktsh5706,0.7373,0.9341,0.0659
Ktsh5707,0.7258,0.9310,0.0690
Ktsh5708,0.7381,0.9161,0.0839
Ktsh5709,0.7566,0.9310,0.0690
Ktsh5710,0.7235,0.9227,0.0773
Ktsh5711,0.7062,0.9195,0.0805
Ktsh5712,0.7486,0.9111,0.0889
Ktsh5713,0.7017,0.9016,0.0984
Ktsh5714,0.7148,0.9227,0.0773
Ktsh5715,0.7248,0.9141,0.0859
Ktsh5716,0.7091,0.9363,0.0637
Ktsh5717,0.7476,0.9484,0.0516
Ktsh5718,0.7331,0.9325,0.0675
Ktsh5719,0.6765,0.9120,0.0880
Ktsh5720,0.7295,0.8612,0.1388
Ktsh5721,0.7448,0.9138,0.0862
Ktsh5722,0.7556,0.9141,0.0859
Ktsh5723,0.7710,0.9469,0.0531
Ktsh5724,0.5816,0.9282,0.0718
Ktsh5725,0.6775,0.8521,0.1479
Ktsh5726,0.6717,0.8875,0.1125
Ktsh5727,0.6793,0.9178,0.0822
Ktsh5728,0.6485,0.8835,0.1165
Ktsh5729,0.7268,0.8614,0.1386
Ktsh5730,0.7417,0.9411,0.0589
Ktsh5731,0.7578,0.9252,0.0748
Ktsh5732,0.7638,0.9302,0.0698
Ktsh5733,0.6268,0.9205,0.0795
Ktsh5734,0.6683,0.9374,0.0626
Ktsh5735,0.6023,0.9412,0.0588
Ktsh5736,0.6073,0.9298,0.0702
Ktsh5738,0.5011,0.8972,0.1028
Ktsh5739,0.5254,0.8732,0.1268
Ktsh5741,0.6384,0.9359,0.0641
Ktsh5742,0.6500,0.9368,0.0632
Ktsh5743,0.6653,0.9243,0.0757
Ktsh5744,0.6434,0.9150,0.0850
Ktsh5745,0.6331,0.9019,0.0981
Ktsh5746,0.5468,0.9452,0.0548
Ktsh5747,0.7040,0.9200,0.0800
Ktsh5748,0.7030,0.8852,0.1148
Ktsh5749,0.7323,0.9234,0.0766
Ktsh5750,0.6763,0.8999,0.1001
Ktsh5751,0.6871,0.9022,0.0978
Ktsh5752,0.7186,0.8965,0.1035
Ktsh5753,0.6965,0.9023,0.0977
Ktsh5754,0.7049,0.9196,0.0804
Ktsh5755,0.5511,0.8243,0.1757
Ktsh5756,0.6628,0.8361,0.1639
Ktsh5757,0.5328,0.9200,0.0800
Ktsh5758,0.6623,0.8838,0.1162
Ktsh5759,0.5923,0.7346,0.2654
Ktsh5760,0.6840,0.8688,0.1312
Ktsh5761,0.5143,0.9240,0.0760
Ktsh5763,0.6564,0.9778,0.0222
Ktsh5764,0.6603,0.9654,0.0346
Ktsh5765,0.6802,0.9690,0.0310
Ktsh5766,0.6720,0.9649,0.0351
Ktsh5767,0.5959,0.9669,0.0331
Ktsh5768,0.6991,0.8975,0.1025
Ktsh5769,0.7033,0.9796,0.0204
Ktsh5770,0.6933,0.9754,0.0246
Ktsh5771,0.6430,0.9751,0.0249
Ktsh5772,0.6688,0.9761,0.0239
Ktsh5773,0.6966,0.9746,0.0254
Ktsh5774,0.6762,0.9671,0.0329
Ktsh5775,0.7027,0.9759,0.0241
Ktsh5776,0.7027,0.9679,0.0321
Ktsh5777,0.6936,0.8759,0.1241
Ktsh5778,0.6791,0.9779,0.0221
Ktsh5779,0.8307,0.9607,0.0393
Ktsh5780,0.6064,0.8405,0.1595
Ktsh5781,0.7083,0.9739,0.0261
Ktsh5782,0.6694,0.9595,0.0405
Ktsh5783,0.5841,0.9034,0.0966
Ktsh5784,0.5773,0.9548,0.0452
Ktsh5785,0.6518,0.9558,0.0442
Ktsh5786,0.6009,0.9613,0.0387
Ktsh5787,0.5753,0.9697,0.0303
Ktsh5791,0.7712,0.9220,0.0780
Ktsh5792,0.5538,0.9492,0.0508
Ktsh5793,0.6235,0.9501,0.0499
Ktsh5794,0.5574,0.9634,0.0366
Ktsh5795,0.5428,0.9524,0.0476
Ktsh5796,0.6285,0.9519,0.0481
Ktsh5797,0.6343,0.9589,0.0411
Ktsh5798,0.6224,0.9626,0.0374
Ktsh5799,0.6446,0.9610,0.0390
Ktsh5800,0.5463,0.9663,0.0337
Ktsh5801,0.6308,0.9697,0.0303
Ktsh5802,0.6933,0.9185,0.0815
Ktsh5803,0.5524,0.9480,0.0520
Ktsh5804,0.5632,0.9414,0.0586
Ktsh5805,0.5603,0.9501,0.0499
Ktsh5806,0.6071,0.9580,0.0420
Ktsh5807,0.5258,0.9467,0.0533
Ktsh5808,0.6259,0.9686,0.0314
Ktsh5809,0.6090,0.9694,0.0306
Ktsh5810,0.6541,0.9691,0.0309
Ktsh5811,0.7221,0.9672,0.0328
Ktsh5812,0.7003,0.8334,0.1666
Ktsh5813,0.6543,0.9226,0.0774
Ktsh5814,0.5821,0.9430,0.0570
Ktsh5815,0.7612,0.9021,0.0979
Ktsh5816,0.7612,0.8884,0.1116
Ktsh5817,0.7863,0.9047,0.0953
Ktsh5818,0.7702,0.9092,0.0908
Ktsh5819,0.7952,0.8174,0.1826
Ktsh5820,0.7471,0.8722,0.1278
Ktsh5821,0.7249,0.8642,0.1358
Ktsh5822,0.7393,0.8093,0.1907
Ktsh5823,0.7415,0.8827,0.1173
Ktsh5824,0.6953,0.9135,0.0865
Ktsh5825,0.7897,0.8763,0.1237
Ktsh5826,0.7611,0.8385,0.1615
Ktsh5827,0.7848,0.8563,0.1437
Ktsh5828,0.8070,0.8799,0.1201
Ktsh5829,0.5339,0.8566,0.1434
Ktsh5830,0.5076,0.8185,0.1815
Ktsh5831,0.5289,0.8496,0.1504
Ktsh5832,0.6405,0.7657,0.2343
Ktsh5833,0.5835,0.8839,0.1161
Ktsh5834,0.6778,0.8965,0.1035
Ktsh5835,0.6742,0.9352,0.0648
Ktsh5836,0.6884,0.8369,0.1631
Ktsh5837,0.7033,0.8964,0.1036
Ktsh5838,0.6544,0.9132,0.0868
Ktsh5839,0.6100,0.9056,0.0944
Ktsh5840,0.7515,0.9611,0.0389
Ktsh5841,0.6942,0.9080,0.0920
Ktsh5842,0.7427,0.9426,0.0574
Ktsh5843,0.7383,0.9215,0.0785
Ktsh5844,0.7303,0.9272,0.0728
Ktsh5845,0.7872,0.9060,0.0940
Ktsh5846,0.7338,0.9165,0.0835
Ktsh5855,0.6519,0.9452,0.0548
Ktsh5856,0.7086,0.9560,0.0440
Ktsh5857,0.7619,0.9273,0.0727
Ktsh5858,0.7573,0.9690,0.0310
Ktsh5859,0.7681,0.9521,0.0479
Ktsh5860,0.6559,0.8245,0.1755
Ktsh5861,0.6363,0.9162,0.0838
Ktsh5862,0.7221,0.9493,0.0507
Ktsh5863,0.7306,0.9318,0.0682
Ktsh5864,0.6996,0.9399,0.0601
Ktsh5865,0.6526,0.9058,0.0942
Ktsh5866,0.7053,0.9308,0.0692
Ktsh5867,0.7515,0.9062,0.0938
Ktsh5868,0.6602,0.9116,0.0884
Ktsh5869,0.6975,0.9440,0.0560
Ktsh5870,0.6446,0.8296,0.1704
Ktsh5872,0.6473,0.7989,0.2011
Ktsh5873,0.5351,0.8735,0.1265
Ktsh5874,0.7239,0.9467,0.0533
Ktsh5875,0.5305,0.7097,0.2903
Ktsh5877,0.7190,0.9230,0.0770
Ktsh5878,0.6855,0.9427,0.0573
Ktsh5879,0.6673,0.9421,0.0579
Ktsh5880,0.7002,0.8236,0.1764
Ktsh5881,0.6341,0.8753,0.1247
Ktsh5882,0.6817,0.9245,0.0755
Ktsh5883,0.7028,0.9502,0.0498
Ktsh5884,0.6311,0.8737,0.1263
Ktsh5885,0.6475,0.9052,0.0948
Ktsh5886,0.6775,0.8591,0.1409
Ktsh5887,0.7183,0.9012,0.0988
Ktsh5888,0.6594,0.9256,0.0744
Ktsh5889,0.6826,0.9219,0.0781
Ktsh5890,0.8414,0.9182,0.0818
Ktsh5891,0.7222,0.9420,0.0580
Ktsh5892,0.6674,0.9373,0.0627
Ktsh5893,0.6604,0.9331,0.0669
Ktsh5894,0.6830,0.9432,0.0568
Ktsh5895,0.6582,0.9084,0.0916
Ktsh5896,0.6997,0.9100,0.0900
Ktsh5897,0.7102,0.9325,0.0675
Ktsh5898,0.6528,0.9454,0.0546
Ktsh5899,0.6592,0.9348,0.0652
Ktsh5900,0.6564,0.9121,0.0879
Ktsh5901,0.6657,0.9278,0.0722
Ktsh5902,0.7053,0.9431,0.0569
Ktsh5903,0.7016,0.8888,0.1112
Ktsh5904,0.7247,0.8980,0.1020
Ktsh5905,0.6990,0.9497,0.0503
Ktsh5906,0.6961,0.9531,0.0469
Ktsh5907,0.6184,0.9472,0.0528
Ktsh5908,0.6942,0.8877,0.1123
Ktsh5909,0.6508,0.9329,0.0671
Ktsh5910,0.6334,0.8941,0.1059
Ktsh5911,0.6199,0.8767,0.1233
Ktsh5912,0.7506,0.8972,0.1028
Ktsh5913,0.7397,0.9465,0.0535
Ktsh5914,0.7580,0.9313,0.0687
Ktsh5915,0.6647,0.9335,0.0665
Ktsh5916,0.6399,0.9132,0.0868
Ktsh5917,0.6847,0.9197,0.0803
Ktsh5918,0.7291,0.9528,0.0472
Ktsh5919,0.6458,0.9324,0.0676
Ktsh5920,0.6736,0.8884,0.1116
Ktsh5921,0.7305,0.9618,0.0382
Ktsh5922,0.6850,0.9395,0.0605
Ktsh5923,0.5085,0.8202,0.1798
Ktsh5924,0.6249,0.8697,0.1303
Ktsh5926,0.7535,0.9366,0.0634
Ktsh5927,0.6026,0.9304,0.0696
Ktsh5935,0.8294,0.9408,0.0592
Ktsh5936,0.5596,0.8967,0.1033
Ktsh5938,0.7138,0.9124,0.0876
Ktsh5939,0.7037,0.9486,0.0514
Ktsh5940,0.7030,0.9187,0.0813
Ktsh5941,0.6289,0.8805,0.1195
Ktsh5942,0.6865,0.9076,0.0924
Ktsh5944,0.6079,0.9558,0.0442
Ktsh5945,0.5658,0.9268,0.0732
Ktsh5946,0.8258,0.9451,0.0549
Ktsh5947,0.6597,0.9309,0.0691
Ktsh5948,0.5956,0.8422,0.1578
Ktsh5949,0.5729,0.9302,0.0698
Ktsh5950,0.6966,0.9227,0.0773
Ktsh5951,0.6627,0.9371,0.0629
Ktsh5952,0.6567,0.9261,0.0739
Ktsh5953,0.6910,0.9510,0.0490
Ktsh5954,0.5960,0.9149,0.0851
Ktsh5955,0.5934,0.9184,0.0816
Ktsh5957,0.8045,0.9359,0.0641
Ktsh5958,0.5935,0.9057,0.0943
Ktsh5959,0.7712,0.9747,0.0253
Ktsh5960,0.7818,0.8680,0.1320
Ktsh5961,0.7663,0.8017,0.1983
Ktsh5962,0.5309,0.9162,0.0838
Ktsh5963,0.7135,0.9319,0.0681
Ktsh5964,0.7031,0.9299,0.0701
Ktsh5965,0.7015,0.9358,0.0642
Ktsh5966,0.8095,0.9423,0.0577
Ktsh5967,0.6818,0.9312,0.0688
Ktsh5968,0.8066,0.9165,0.0835
Ktsh5969,0.6516,0.9316,0.0684
Ktsh5970,0.5603,0.9309,0.0691
Ktsh5971,0.6533,0.9397,0.0603
Ktsh5972,0.6371,0.9158,0.0842
Ktsh5973,0.7174,0.9479,0.0521
Ktsh5974,0.6674,0.9142,0.0858
Ktsh5975,0.5169,0.8649,0.1351
Ktsh5976,0.6586,0.9125,0.0875
Ktsh5977,0.6738,0.9215,0.0785
Ktsh5978,0.6822,0.9272,0.0728
Ktsh5979,0.8448,0.9310,0.0690
Ktsh5980,0.6864,0.9369,0.0631
Ktsh5981,0.7067,0.9592,0.0408
Ktsh5982,0.6616,0.9378,0.0622
Ktsh5983,0.6700,0.9303,0.0697
Ktsh5984,0.6631,0.9429,0.0571
Ktsh5985,0.6290,0.9476,0.0524
Ktsh5986,0.6650,0.9443,0.0557
Ktsh5987,0.6534,0.9389,0.0611
ktsh10000,0.7703,0.9566,0.0434
ktsh10001,0.7621,0.9129,0.0871
ktsh10002,0.7376,0.9096,0.0904
ktsh10004,0.7675,0.9678,0.0322
ktsh10005,0.5190,0.8679,0.1321
ktsh10006,0.7444,0.9638,0.0362
ktsh10007,0.6476,0.9268,0.0732
ktsh10008,0.6368,0.8408,0.1592
ktsh10009,0.7151,0.8901,0.1099
ktsh10010,0.7517,0.9179,0.0821
ktsh10011,0.7954,0.8844,0.1156
ktsh10012,0.7744,0.9404,0.0596
ktsh10013,0.7665,0.9146,0.0854
ktsh10014,0.7743,0.9204,0.0796
ktsh10015,0.6694,0.9358,0.0642
ktsh10016,0.7413,0.9386,0.0614
ktsh10017,0.7645,0.8969,0.1031
ktsh10018,0.7789,0.9431,0.0569
ktsh10019,0.6945,0.8459,0.1541
ktsh10020,0.7572,0.9583,0.0417
ktsh10021,0.7763,0.9320,0.0680
ktsh10023,0.7429,0.9289,0.0711
ktsh10024,0.8102,0.9501,0.0499
ktsh10025,0.6688,0.9011,0.0989
ktsh10026,0.7288,0.9093,0.0907
ktsh10027,0.7822,0.9377,0.0623
ktsh10028,0.7277,0.9465,0.0535
ktsh10029,0.6238,0.9181,0.0819
ktsh10030,0.7531,0.9238,0.0762
ktsh10031,0.5764,0.8603,0.1397
ktsh10032,0.6897,0.8982,0.1018
ktsh10033,0.6916,0.9487,0.0513
ktsh10034,0.7576,0.9198,0.0802
ktsh10035,0.7547,0.8592,0.1408
ktsh10036,0.6862,0.9406,0.0594
ktsh10037,0.7346,0.9436,0.0564
ktsh10039,0.6728,0.8537,0.1463
ktsh10040,0.6896,0.9319,0.0681
ktsh10041,0.7585,0.9460,0.0540
ktsh10042,0.6052,0.8830,0.1170
ktsh10043,0.7437,0.9325,0.0675
ktsh10044,0.7433,0.9323,0.0677
ktsh10045,0.7826,0.9481,0.0519
ktsh10046,0.7311,0.9225,0.0775
ktsh10047,0.7344,0.8920,0.1080
ktsh10048,0.7236,0.9352,0.0648
ktsh10049,0.8112,0.8950,0.1050
ktsh10050,0.6812,0.9373,0.0627
ktsh10051,0.7329,0.9386,0.0614
ktsh10052,0.5639,0.8978,0.1022
ktsh10053,0.6786,0.9305,0.0695
ktsh10054,0.6919,0.8845,0.1155
ktsh10055,0.7869,0.9345,0.0655
ktsh10056,0.8355,0.9640,0.0360
ktsh10057,0.6851,0.8510,0.1490
ktsh10058,0.7329,0.8910,0.1090
ktsh10059,0.7294,0.9190,0.0810
ktsh10060,0.5530,0.7401,0.2599
ktsh10061,0.7192,0.9299,0.0701
ktsh10062,0.7425,0.9294,0.0706
ktsh10063,0.5774,0.8852,0.1148
ktsh10064,0.7296,0.9140,0.0860
ktsh10065,0.6436,0.9501,0.0499
ktsh10066,0.5690,0.8326,0.1674
ktsh10067,0.6514,0.8824,0.1176
ktsh10068,0.7850,0.9318,0.0682
ktsh10070,0.7136,0.9085,0.0915
ktsh10071,0.6898,0.9218,0.0782
ktsh10072,0.6063,0.8862,0.1138
ktsh10073,0.7865,0.8478,0.1522
ktsh10074,0.8972,0.9398,0.0602
ktsh10075,0.6886,0.8755,0.1245
ktsh10076,0.8719,0.9561,0.0439
ktsh10077,0.8406,0.9537,0.0463
ktsh10078,0.8223,0.9149,0.0851
ktsh10079,0.7297,0.8791,0.1209
ktsh10080,0.7658,0.9541,0.0459
ktsh10081,0.7715,0.9537,0.0463
ktsh10082,0.6255,0.8064,0.1936
ktsh10083,0.6124,0.9122,0.0878
ktsh10084,0.5795,0.9341,0.0659
ktsh10085,0.7460,0.9596,0.0404
ktsh10086,0.8396,0.9384,0.0616
ktsh10087,0.8230,0.9387,0.0613
ktsh10088,0.7710,0.9214,0.0786
ktsh10089,0.8205,0.9499,0.0501
ktsh10090,0.6102,0.7391,0.2609
ktsh10091,0.7344,0.9498,0.0502
ktsh10092,0.7176,0.9704,0.0296
ktsh10093,0.8913,0.9749,0.0251
ktsh10094,0.7788,0.9500,0.0500
ktsh10095,0.7602,0.9420,0.0580
ktsh10096,0.8593,0.9295,0.0705
ktsh10097,0.6582,0.9639,0.0361
ktsh10098,0.7728,0.9441,0.0559
ktsh10099,0.7212,0.9109,0.0891
ktsh10100,0.5664,0.8785,0.1215
ktsh10101,0.6683,0.9168,0.0832
ktsh10102,0.7919,0.9456,0.0544
ktsh10103,0.8758,0.9101,0.0899
ktsh10104,0.7234,0.9393,0.0607
ktsh10105,0.5614,0.8399,0.1601
ktsh10106,0.8046,0.9455,0.0545
ktsh10107,0.6485,0.9652,0.0348
ktsh10108,0.8251,0.9517,0.0483
ktsh10109,0.6899,0.9438,0.0562
ktsh10110,0.8207,0.9764,0.0236
ktsh10111,0.7598,0.9295,0.0705
ktsh10112,0.7712,0.9629,0.0371
ktsh10113,0.7281,0.9332,0.0668
ktsh10114,0.6507,0.9011,0.0989
ktsh10115,0.7956,0.8790,0.1210
ktsh10116,0.5855,0.8967,0.1033
ktsh10117,0.7159,0.6670,0.3330
ktsh10118,0.6472,0.8953,0.1047
ktsh10119,0.7852,0.9003,0.0997
ktsh10120,0.7438,0.9675,0.0325
ktsh10121,0.7454,0.8475,0.1525
ktsh10122,0.7878,0.9586,0.0414
ktsh10123,0.8562,0.9109,0.0891
ktsh10124,0.7233,0.9314,0.0686
ktsh10125,0.7573,0.9223,0.0777
ktsh10126,0.7336,0.8471,0.1529
ktsh10127,0.7983,0.9271,0.0729
ktsh10128,0.8666,0.9090,0.0910
ktsh10129,0.7380,0.9043,0.0957
ktsh10131,0.9099,0.9327,0.0673
ktsh10132,0.7921,0.9234,0.0766
ktsh10133,0.5856,0.8317,0.1683
ktsh10134,0.7572,0.9133,0.0867
ktsh10135,0.7318,0.9204,0.0796
ktsh10136,0.5987,0.9486,0.0514
ktsh10137,0.7128,0.9303,0.0697
ktsh10138,0.7248,0.6484,0.3516
ktsh10139,0.6656,0.9568,0.0432
ktsh10140,0.7369,0.9548,0.0452
ktsh10141,0.7002,0.9110,0.0890
ktsh10142,0.6589,0.9105,0.0895
ktsh10143,0.6641,0.9044,0.0956
ktsh10144,0.6868,0.8765,0.1235
ktsh10145,0.7379,0.9683,0.0317
ktsh10146,0.7789,0.9218,0.0782
ktsh10147,0.7913,0.9175,0.0825
ktsh10148,0.8204,0.9018,0.0982
ktsh10149,0.7362,0.9705,0.0295
ktsh10150,0.5712,0.9067,0.0933
ktsh10151,0.7158,0.8975,0.1025
ktsh10152,0.8600,0.9037,0.0963
ktsh10153,0.9178,0.9505,0.0495
ktsh10154,0.6518,0.8428,0.1572
ktsh10155,0.6894,0.9289,0.0711
ktsh10156,0.7068,0.8468,0.1532
ktsh10157,0.7767,0.9064,0.0936
ktsh10158,0.7796,0.9494,0.0506
ktsh10159,0.7426,0.6380,0.3620
ktsh10160,0.8137,0.9269,0.0731
ktsh10161,0.6805,0.9639,0.0361
ktsh10162,0.8123,0.8296,0.1704
ktsh10163,0.8377,0.9616,0.0384
ktsh10164,0.5285,0.9027,0.0973
ktsh10165,0.7615,0.9587,0.0413
ktsh10166,0.5319,0.8619,0.1381
ktsh10167,0.7422,0.9655,0.0345
ktsh10168,0.7682,0.9073,0.0927
ktsh10169,0.7431,0.9123,0.0877
ktsh10170,0.8462,0.8981,0.1019
ktsh10171,0.8096,0.9767,0.0233
ktsh10172,0.8298,0.8823,0.1177
ktsh10173,0.7619,0.6874,0.3126
ktsh10175,0.5760,0.9018,0.0982
ktsh10176,0.6005,0.2631,0.7369
ktsh10177,0.5660,0.8779,0.1221
ktsh10178,0.8418,0.9440,0.0560
ktsh10179,0.8213,0.9273,0.0727
ktsh10180,0.6778,0.7476,0.2524
ktsh10181,0.8331,0.9106,0.0894
ktsh10182,0.5444,0.8691,0.1309
ktsh10183,0.7521,0.9555,0.0445
ktsh10184,0.8335,0.9714,0.0286
ktsh10185,0.7860,0.9303,0.0697
ktsh10186,0.8492,0.9601,0.0399
ktsh10187,0.7697,0.9571,0.0429
ktsh10188,0.8133,0.9622,0.0378
ktsh10189,0.8648,0.8375,0.1625
ktsh10190,0.6760,0.9090,0.0910
ktsh10191,0.8166,0.8944,0.1056
ktsh10192,0.7793,0.9356,0.0644
ktsh10193,0.7768,0.9391,0.0609
ktsh10194,0.7353,0.8885,0.1115
ktsh10195,0.7986,0.9139,0.0861
ktsh10196,0.7366,0.9567,0.0433
ktsh10197,0.8064,0.9314,0.0686
ktsh10198,0.7074,0.9544,0.0456
ktsh10199,0.7613,0.9561,0.0439
ktsh10200,0.8305,0.9530,0.0470
ktsh10201,0.5887,0.8290,0.1710
ktsh10202,0.8105,0.9085,0.0915
ktsh10203,0.8104,0.9757,0.0243
ktsh10205,0.7881,0.9566,0.0434
ktsh10206,0.7755,0.9565,0.0435
ktsh10207,0.8377,0.8470,0.1530
ktsh10208,0.7671,0.9606,0.0394
ktsh10209,0.6923,0.8845,0.1155
ktsh10210,0.6300,0.8885,0.1115
ktsh10211,0.7858,0.9058,0.0942
ktsh10212,0.8352,0.9408,0.0592
ktsh10213,0.8509,0.9561,0.0439
ktsh10214,0.8311,0.8707,0.1293
ktsh10215,0.7275,0.9549,0.0451
ktsh10216,0.7656,0.9424,0.0576
ktsh10217,0.6954,0.9303,0.0697
ktsh10218,0.6744,0.8888,0.1112
ktsh10219,0.5180,0.8908,0.1092
ktsh10220,0.8300,0.9074,0.0926
ktsh10221,0.6652,0.9331,0.0669
ktsh10222,0.8309,0.9193,0.0807
ktsh10223,0.8022,0.9503,0.0497
ktsh10224,0.8353,0.9726,0.0274
ktsh10225,0.7485,0.8536,0.1464
ktsh10226,0.6847,0.9452,0.0548
ktsh10227,0.8029,0.9689,0.0311
ktsh10228,0.7763,0.9489,0.0511
ktsh10229,0.7669,0.9512,0.0488
ktsh10230,0.7679,0.9675,0.0325
ktsh10231,0.8771,0.9570,0.0430
ktsh10232,0.6541,0.8253,0.1747
ktsh10233,0.5438,0.8975,0.1025
ktsh10234,0.7900,0.9511,0.0489
ktsh10235,0.7481,0.9037,0.0963
ktsh10236,0.8669,0.9561,0.0439
ktsh10237,0.8229,0.9670,0.0330
ktsh10238,0.7869,0.8193,0.1807
ktsh10239,0.9194,0.9335,0.0665
ktsh10240,0.8399,0.9370,0.0630
ktsh10241,0.8289,0.9234,0.0766
ktsh10242,0.8413,0.9425,0.0575
ktsh10243,0.6261,0.9086,0.0914
ktsh10244,0.8105,0.9652,0.0348
ktsh10245,0.6817,0.8671,0.1329
ktsh10246,0.7108,0.9107,0.0893
ktsh10247,0.8310,0.9310,0.0690
ktsh10248,0.8292,0.9194,0.0806
ktsh10249,0.8081,0.8304,0.1696
ktsh10250,0.8304,0.8880,0.1120
ktsh10251,0.9318,0.9153,0.0847
ktsh10252,0.6648,0.2170,0.7830
ktsh10253,0.8186,0.9620,0.0380
ktsh10254,0.9413,0.9455,0.0545
ktsh10255,0.7653,0.9570,0.0430
ktsh10256,0.8637,0.8762,0.1238
ktsh10257,0.7952,0.9441,0.0559
ktsh10258,0.8364,0.9612,0.0388
ktsh10259,0.9248,0.9190,0.0810
ktsh10260,0.7815,0.9443,0.0557
ktsh10261,0.6952,0.8609,0.1391
ktsh10262,0.7008,0.8843,0.1157
ktsh10263,0.9126,0.9530,0.0470
ktsh10264,0.8383,0.9178,0.0822
ktsh10265,0.7751,0.8732,0.1268
ktsh10266,0.8167,0.9312,0.0688
ktsh10267,0.6615,0.8382,0.1618
ktsh10268,0.6942,0.8831,0.1169
ktsh10270,0.7682,0.9664,0.0336
ktsh10271,0.9094,0.8677,0.1323
ktsh10272,0.9397,0.9534,0.0466
ktsh10273,0.7148,0.8912,0.1088
ktsh10274,0.8778,0.9578,0.0422
ktsh10275,0.7575,0.9273,0.0727
ktsh10276,0.8577,0.9390,0.0610
ktsh10277,0.8150,0.9192,0.0808
ktsh10278,0.7630,0.9339,0.0661
ktsh10279,0.7510,0.9555,0.0445
ktsh10280,0.8299,0.9543,0.0457
ktsh10281,0.7620,0.9149,0.0851
ktsh10282,0.8716,0.9514,0.0486
ktsh10283,0.7202,0.9201,0.0799
ktsh10284,0.7494,0.9194,0.0806
ktsh10285,0.7184,0.9488,0.0512
ktsh10286,0.8158,0.8989,0.1011
ktsh10287,0.8701,0.9393,0.0607
ktsh10288,0.7962,0.9455,0.0545
ktsh10289,0.6054,0.1379,0.8621
ktsh10290,0.7329,0.8799,0.1201
ktsh10291,0.7662,0.9331,0.0669
